key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
494,1010011011101011111110101111100100110001010101101011011111111100001011110100100111011001010110100011000010001000011111010110011110100010011011001111010100110101000110111101000111111010100111010110111010110100011010011001000010000111110100001100100100011100110010101001100110001011100101000011000111111011000101110010110100101111010101110011111110011100010110111000100100100110101110111100011011011000111000011011011111111111101111101110100110010111101010000001101000110101100011010000100111010010110100110111001011001000101001000110101100101111000011010111000101010101100011001000001110100011101100100111000100100101100110011101011111100101000001000111101101111110100001100100001111010000011011101011110101101010100101110111011111001100001110001101100000101000011110101010011000110011111111100110011010010100011100100101111011001101101110010111110101100011001001101000111000111001100101101100110111110111101111011000101100101001101000001011000111100011000011111010101011010010011001101101101011001000011011001010101011101001,True,547,539,273,29,66,53,55,514,513
495,0000011000111101111011110011101010011101111011100100100111011100001100101000010001001111010010011001001011011100011000001010111100011001011001110000011100100111010100101100010001001100001101101111101100101011011000110010001011010010110000110100111001011000010001000000001110110110111000011101111100011001011100101011111101111110110101111110111110101110100000011011010000111100110011000010001010101001000010001110001001100110010101000110111010110111010010100110110001100010110101000001111110110011110000111011111111101001100100101001111011011100001011100010100110001010000100011011010010000111101101001011011000101100000011100001011100101000110011010110111000000111001100100100000110100011101100111011110100110101101010111010111101100111000110100101101000000111111111101100011001000111110000111010011001101100100011111100011011000101110001011110100101010011110011000010010001110111001100001000101110011101011100101000100101101010011001101010010001100000001011010110100011001101011001111011011110001010001011000101001001100100,True,515,521,246,48,57,64,65,511,512
496,0111110101011101111000110011110101011001011110110000110110001111101010110101110011010010110001101111010100011110110101010001101011110111001000110110100010101010111101110001001110010110110001001001001101010110111110001101001000010101111000100101011110111011010010001001000000101111110010100000010101100111001100000111101111010001100011001100001101010110111011010011101010101111100000101000110111110111101111101001111111000000011001110010011111101000100100000011011001100110001111001010110111001101110011010101110010100011000000110011000110010110000100100010100110001011011101110110111100000011101000110110010011001101011010011010100111110000011111101011100001011010100110001000000110001010011011110100100111110011000111111001111010110010110011001010000011011110101110101101001000110000010101110010111001100011000011110101011100010111110101110010100100001110100100001010100101110000010000101001001001010010010001110110011000000000001111101110101011011110000101111010000001001001001111101100001100001000010010001101111011010110,True,520,529,272,58,70,60,58,514,512
497,0100111001111000011011000111100101010011001111010010100010000001110110110111010110100001111000100011101100000100001001011111101101001111101010000001001101111110110101001010101011101100010111010100001110111010010101100111111000101101011111010010110001010010010101000001001100110100111001101000110111100101101111010101110010110101101000111001100011111010110001001100110010100111101000000001100101010000110101111001000111101111100110000110000111011011100111110101000001011111100001110011010000111001111111111100000110000010111000110110000110010100001111111100011010110010110100111100001100100101100110010011000011100011111101101011011011101100011010111110101001010000001110101101111100010010100000101100111011011101011001101010101001111110000011011001100110011001000100011100110000111110100000110011011000110011001100101000000000110010110100101100110011011111000011001110111110100011010101011111110010100010010101110010111100101100001010100000001110101011010001010101010101000101110111111101010001111001010010110110100001011000,True,525,525,269,57,75,50,56,513,511
498,1011110101001000011000100011000010111000000001011000100110001000011011100010110001110110100001011001010100100111111001010001101100101001010100010011110111110001111000101111000111100000110001000111111101001110001110101101111110110000010000101101101101100110011010110000101110101011000111110101101000101110100011000000001110100001000100010110000001000101010001100001110000010000110010101001001101001100110001100011000010111000110011010100100010010111000101101001110111001100101000000000000011001111110001000100110110111011111101000111010000101001010000001110000010010111011010010111111101111000101111110000010010010000110010001101101111000111000001001110110110101111100101101000111010010100010101000001000010000110000011010100101000000100000010110111010001000110000101000110011100001100111100111010110110000101010001100100011010001010100110010011101000011000010110011010100011010100001111011011100000111100101100110110001101011100101000010100010110101010111001010010000000100000010011011010100001000100101000101111110010010010,False,464,516,262,79,64,77,85,512,513
499,1100110001000000001100001101001000110000010001111001000000010011101101000010111101110001110001000000101101100001000101001101100110011001110101000011000000111111000010011100000100011011001011011011001001100000100111110010110011110101101111110001011010111101010011000000001011011100001010011011011001011110001010101110111001111000111110010111110011110111110000101001010101110001000010011111000001100101001111011101001000100101010001101110000110001011011001000101101001111001000001000111000100000000100001011011101101111001111011110010011000000111000100101001001001110000010101000000010011010101011100111001001010100011011000101011110010011000101000101100000011011001110001110011101010010101110010001010110000101100000110111110011000000000111010010101110100010101111001111000101000011001010011100111100001011000111101100111110111111110110011011101101101100100011011111011101010001011010101011101110100100011011100010110000111100001000100000000000100010000001000100101100000011011001011110100001011000101011011001111001101010011,True,485,501,241,85,64,74,71,511,512
500,1101000110001100000001111110000011101111111110010011011010111111011000011001010101001001100000100010101001110101000010001101010110000000010111110000000111101110100101110001011111000001011001110110001001011001101100111100011010110001111111111011010010101001110110101001011101100000111111101100100001101100011100001101001111101110111101101101011111001000000001011101011010000110001110111001100001100000000010000111010101011110100111100100110101010001111111010111111000101010101010100011011100111011010100000110001011000100011000110010110111010100001001011001011000101110111011001110010010001110111000011011100010100101110110110100100001101010010000010011101110111100001001100000101010110101010010110101000111011000111111111111100011010100100011000011100011101100010011100000001001011011001000110011110001011100010000111000011000000111110000101100010010001101101010000100000000111010101010001010010101111001110100001001010010001011100010101000011001110100110101010000001001001010110011111010111001101000001101110001100011111110,True,504,510,264,73,71,58,71,513,512
501,1100101110001000110010100010011111110011000001110000101010001011011100101111100001101110001110100000001111101101101100110001101111000101101000010100000111001101111010110100101111100000001000111101000011101001000011100101110011010110000001001110001011101100011110110011010000111010000011111100010011000011101111001111100100111110001100100011000101011101000100100001111110010000001000101011010010010100111100100111111010011110101101100100111111100011010011111000110111110101000111010001110011110001110001000011101010101101010001111011011001111000001100000011111010100111010010110001101011100001110101101101000010011011101011011111011100010011001101010011000111010011010101101101111100011011000010101100101011100110011011110000101000100001100011101100010111101100000010100010001011001001000000011101001111100101001111000110001110110111100101000110010111110010011111101100001101110000111110100001000111111010001111000011110010000000111110001001011111001111110111110101011111010101011101011111000010110000100000010011001100111111,True,527,481,222,59,51,53,71,513,512
502,0110001001011110000101011100010010000001111000101100011101010001000111100000101100010011010111000100110001011110011000010010111101001000100001001100100001001111110110001010111111000011000001101111110111010110001101110001111011010010000010110101001110110010110110101100010001010000010110001101100001100111011000111101010111101010000010000000000000110010101001101100010111011100100000110001110100010010011111100111111010010101011011111011010110000101001100010100111000101001011000101101100100000011000111001100011111111001001010110001001101100000001011100101110001011011001111010001000000011010100110010010010101101110110000111000000000011000011111110101101101110111001010000001010100100010011010000000100000100011010101101111011010111100001011100110111110100000100010101110110010000011101110010011011100100010011111001000011011000011111001111111010100100011111000100111001000110010001111001001011110000100001100010111011111101000010110100011111011001101001111000100011000101111001001101100010001101101100111010101000010110000,True,489,501,242,73,59,76,76,513,510
503,0001110101001000100010000011110100010100001100011000111011011011011000010011001111100010011010101001100101000100000100111100001111110010000100101011010011000101101111100010010101010000110110100110100010100011100010101100001010101110100110011011010110111000000001011101010011000010100111110001010000001000100001000001001100001001000110000111010111001011010010011100100011101010000011001101101101010000100010100001001100001101111001111000101101001010011111001010001000100011010101100000011000111100011110100100000010010010001111101001111001111100111110011110000010111111100001010011101100011101011110011010111001000110000111111110101100000101001100101001011111110000001111111110001111000101011110110000101101000111011111100010111111010100011000110101110111011010001000010001101110110101101101110111100101000000111011011110001110000100111110010000000000100100011011100111100101101110111100010000001101101001100010011011101101110101110111010101110110000011010101101110101001011000100010100110111010110110101000100100011101100100,True,499,513,259,62,59,67,76,513,512
504,0001111110001110011011000100011100101011111011011111010000111011000100101100011110000010010110100000110111000101000100001110010100000101001000110101111001010110010101100100011111010010001001101000100011000011010101110100010111000011100110001010100000100110110111101010011001001000101100000010110011111101100110010101001000111010011010000011010000100111000010100011100100101010011011010101010110101110101011101011100000000010100110001100111011110001001111010101000111010011011010100110001100001100101011001110011110101101000001011001010110100011101001011000010011100101000110111000010110011000010100001101001011100100001010010110100000100100100001001001001011111110111100111010011111000111001010100011100110000011011101000001100000011111111000010001110000001001011010101101000110010110101101010001011001000000111010110001001000110110110001011011100101100111111010111010101011001000111101101110011000000100110110000001110111110000100100001110111111000101110110110011010001001011110010110010010010000001101101100111000100000111,True,487,534,272,63,70,74,70,509,512
505,1000100101110110111110110000100110000111101110001101011011101000100010000011101110000000110101101100000000101100110111100001011010111110001100001101011001001111111111011010010100000011010101100100110111111010101000000100101001101101101111010001101101001101011000101011100010010111100000001001001101100110001111010100001111011011100110001000000011111010011110000110101101110111010101000111101111011000100110101110000010000000001011110011000010001101010000100101001111001011111011001110001011111000011001111001011011111011101010000011110111000001011110111111100110000100001000010010010100010001110110000101011011101010011101101001101100100011101111001101011110000001000100011110110110110101101000111110100111101001101010101000100101111000011011000101111001110010011111011001110010111000010001001100001011100101110000010001010000111101100000010011000111011011011100010101111101001100001000010011001011001101101000000110001101100011000011010001001010000000001101010101101100001110000001010010010100101011011101001011000011101011,True,503,509,254,79,58,61,68,512,512
506,1100101101011011111001010011001010001000100100001011010101101010101101011100010101000001110011001111001010100100100100000000101011000110111101111100010001010011100000010100110000111101011110000111011111111110011101010011011100011011010111101000000000110011011101100011001111101011110010000101011111000101101000100010001101101011111101010111010011101000001000001101011100100110111011010111110110111101000011010011100011000011111110010011101110100100010000110100001111111101111011100010001000111010100101000000110110110011110100010000001011100011101000001000101110010000111100100011110110010110000000010000001110110001111101100001111010010010101011101111000101111001000001000010111011111010110011001010101000110011101010110110011111100110100100011001010100000011001011001100011011111011001010100111100110011000111000111000011010111101101100111110101001001000101010000111010011110101000010010101111101111010011101010000000010101110100000010101110000111110000101100011100111011010000100100110110101000111011110010011111101110101,True,518,515,270,66,67,59,63,513,512
507,1011101001110011000110000111110100010110001111101110110111011010000110110111101000110111111110101000011010111010001010100110010010000011000000111110000010100010010111110101011001100100011101000000010010101100101010110111000000010100010101100111000001111010100110101101011101100011011001000000001001101010001010011110000000100010000111100110001011111001110000010000111000110101101000110010111010111010110101001001010101011110110111000000001101000111000101101010100101101000101101111011010010000111001100010100101011100101011000011111100011100011100011100010010101000011011010101011011011010000000110100010011111111011100000101000111101100010011011000010011111110110011110001110110111011101110001100100101010001101101001100101001111111110001101000100100011000100000010001011100000000001111001001000010101100000011011111011111001100011001111000111101100010000001110011001110101001110101001000100111000010001001011110010000111001100101100100100111100101001110110011010100001111100101100101100010100001011010000101111101110010001,True,497,515,261,70,65,64,71,514,513
508,1000011000100001010111100110101011001001101000100101011100010000111111110101001100110001101000010101001111001111011111100000111011000001100000101100100010010000001011001000010001100100101011111100111000110101001110001011101100001111001111001000001101010011001011010101100101010001101011010010000001010011000010111011000010000010001010010111000110001110001110001110110010111110001111111010011011100111011111110011110001101011010000110100000101000000111011101110000010101001010000111011100001010000111111101101010000110111010001010001100110111100000010101010001010110010011111000101100101110010100100011001100101000000010110101101100010100111011111100100100111111010010010101010101100101100101100000100101000011000010001100111100110110010101111010001010001001100110011010000001110101101010000000001101111001000011101000101011001101100011011001011001011011011001100010110111100010010001001011111111001010010011100000101001010101001010001101011000001101000110101001010110111101000000010000100100010110000011100000011111101111111,True,486,525,273,71,77,74,70,510,512
509,1101000101110011100110100001000011100011001000001001100010111001011001001001101101111101100101111000010110100000100101011000001011100101010011110110010011100100110001101100011100110110101001111110111011001011100011110011011001110101011001011110001001100110110111100010001001100011000100010001111100110111000011100010111001110110010100100010010111011010001100110100001100010001110011101111100101001010010001101011110000100001101010011001101000111100000110111001010011001110001111000111001000110000110011010101010001101011110111110101110100111110110100000100110110101111000110010010111111011000101100001011101111101110011001010001100010111011001000101100000111000010011100111011010101001111101010111001011010110111011001010001110110011001000000110011000001011010100000001001101101000001001100000001000011010100011100111110110000011001110100100110000110011001101011000010110101100010111000010010101011001001101100011001010101111101011010110111010101010011010000110001111001111111011011011111011101100001110010100110101010110011,True,515,533,250,45,64,60,62,511,513
510,0000110001011101110001111111110111010011000010111000011100110001010001110000011101101111001011011100110011101111010110110010011001111001101100111010101010011110010000011111000001001000010000100101111101001011110010000111100001111111110001011010111110001110001110001110111000110110010101011001010111100101011100001001001100100100101010010011101101100010001000011010001110001011011000110001110001100001110000001001000101001010000000011001110010001000110100000110101110101011110100110011000111011111001001101011111100001111010000000011000000110001100111100010100011001010100100010000110111010011000100001100110000100110101110110100010110010100010110010000010000101111111110001010010101100001101001001010011111000111001101011101100000000111100001101001010001100101111111000011010100111110111111111111010111011000000100111010101001001110110100010000111111110001000001110000001100111110110101101101110100111011111110111001000110000011011101010101000000111000010010111011011100110010001111010010010000001110110000001011001111111011,True,508,484,224,70,53,62,71,513,512
511,1111111011100100110011100101100000001010111100110101101010010001111110100000111101000110100101101000010110011010010001001110000100110011011010011011001111111101011100101001001000010100111100001001011001100101010100110110000111010011100100000101111010110111100101000100111101011001010101000010001010000100011010000000110001100111010110010000010101010111101111010010010011111110101110010110111110111011001000110101110100010100001011100011000011010000000101101101011100010011010011001101101111111000111101111110110111100001111000011110011001111111111110110111111110110111011001001011110000011101110000001000101101101111001000111111100110010111000101110010011101110010000110100011011100011110100101100111101000101101010110101010001010010000101000010110100010110000001010000111001100001001111111110100010110100011110111100101110001111001100100010110100000001011100101001111001011100100111100101111110111100101111011001110011101101001110010001011110000011110011001001010010000010111011001000111001011000001011010101010111100001101,True,530,515,260,53,66,71,56,512,513
512,1101101000000011000000000111011101011010110001000001111111001100010010001110000010001011011010001100001100011001111110111000110000010111000000011001111011101111110101100110101010010110011100111010100101011111100111001111010011001000000010111000000111100011111111100011010011001111000001011011010001111110001100010101101110100010100000000111111010000101011011111101101011111101010110001111101101111111000100111101101001010110101110011101001000100111010101101011110110010010011101001000111011111111001011101110110100111011100001010010100001001001111010110111001111010011011101110001111011101101001110001000011010001011110001100000101100001001011010000011110000011010100010111110011101100000000011011010111110011010010100110011111001101000111100001001001110000000011101101001011011111101000011101011101000100110011111001110100101000000110101100101001100101011100010101001000001000100101101110110110101010001100010100101110000000101000001000100101011000001010011101111010111010011111000010001010100101111010011011000110110111000,True,520,504,256,73,60,55,60,511,511
513,0010001000101111100100110100001111100010000010101001010001010011010001111010100001110111100110000001000000111100001010100000000001011001101011011010110110001001010000110000101001001001001001101001111010110111110110101110111101001111111110101100101111101110010001110010111100011011100001000100000111101111110110110001110010010000110001001011101100100100010010111011011111111111000101110110110011010011100010100101111001110011000101101011000000000001001100101011011001110100001000000110011011110111111101010011011111010101010100100001010100110011001111100101011110100000110010011110000010111100101000011010001111110000110001100100010100100010110001100101110011101100001011110000101110100001110110010000000000000000111100110011111010111001011000110010011101101101100000110000110111001011110101111110110000000001110010001100111110000000100101100001001100001000010001110011011111010100100001010001010110111101001100010000111010111110010100101110000111100101010011110001101110011010011110001011011000010101000001010100100111101000,True,497,499,246,81,62,72,63,513,511
514,0111010110101001000111010101110101100110101110110101000111011110010000010001110101111010010111111111011101011101101111111010001001001000000110010110010100000101100100010101001111100000111101011100100010101111011111111000110101011111101010100110000011101100000001001100100010111101010111111100100101110001101010011101001000111001000011010011110000001000110011100110000001001001101010110111011010101000111011011011101000010110101101000111100011011011111101110101001001011010100011101010000111110111110010011111110111001000111111111000100111100011100010110011110110101010010111101100111000001111101100010111110010101100010110101010111111011100110001110110110110001100000011010000101000111011001100100001001111011101000000101010110111000110111001011011000010010001011011110110111110111100001100101111001001100101001001110101110111110001000001100000010011000011101011101000000100111100111101011101110000111010110001011110010000101010011101111000111001101011101111101001100110110011011110011001110101000100011011101011001011010111,True,548,522,272,47,68,55,55,512,512
515,1100100000101011101011010101000011010101000010000111100000111011010100110101000111100101100000001110111000110101010100011111101010110110100101010101110111111110010110011010001110010110011110001101101110100100001110000110000011001011111101111010101001110111101000110000000010011101000010011000000100110011101111100000101011110111101000111011010001011011000100111100110000001101011111111110101010001110111110110010101100110100000000000100111010011010100111110011100101001100010011111100110001011111010100001011110001001011111011111001100001011101110011010000001101101010110100001011000011111101100100010011111111010001100111010110001000111111001010001010111010111010110110101011010001010100000000010110000100101100111101101110101110111100010110010011101011001110111010011100001101010011111011101101000010001001110111011100101001110101111010011010001100010101011001011011101111111101110111101111101010110010011110110010100101100100010000011101000111101111010110101100100111010000111010100110011111000011000001111000010001110111,True,539,521,278,60,71,48,55,512,512
516,0101110000101101111100010111001010011111011000100111001001001001001010001010111101011011101000101110110000101101011001010110011010101010010110100100110110111101000010000110011010101111001001011101100000010011001001100111010010010000001101111001000000100100010011111000000011011000101001101001011010001110000111110011110111001000000011000111101000011111101100110111011001100111001101000001011110110000100000011111011001101010101110111100100110101010010100110100100101011011110100101101101010011001001110111001101000010110110100100010101100000101011111101000100100111000011111100010011001010100111101100001101000011110000100011000010010000000111101110010000110000011101000111101101000100000000101100000110101110100101001000001101101000101100111110001110101010001111011111011000011001100100001010001111000110011000111000111011111101110000011011001111100100010110000010101010011001110001010101100000100100000111011100101001011111100100011000101001110101000100011110000001110000111010000001101111101100011110111000110010101100111,True,496,516,254,70,60,68,65,513,512
517,1011000001000100100001100100101010001100100001001101001111010101110011101111001001011110011111000100101110010110000011000100011001101001101110010001000011101111011001001010110000000000110101111010010100101111100010010100010100101111001101111010100011001001001101000111010011111000001101010011101001000101000001011000001001010101111111100011011001001000101001000101100111000001101010001101100111000001110000001001001001100110100110000000100111000011010001110011011100010101010110010101110100110110111100101000011001100001010110111111011010011101000000001001011110111101001001101000010011101110100110101101000001110001100110101110101111100001000100001111100000000001001010011000001011110000011101000001110001011110110010111001111010111010010001001101011001111110110100110001011110001101010111000001100111110010100010101101000000101000011010111001011000000000011111000001010000111010100001101111010101011100011010001110011011000110100111011011111101011110010100000111101010100011000100100000011000000110000101011000010101101101,True,482,519,266,84,66,67,66,513,513
518,1100011001110100001000011110110000000110110000111001111001100111001111000111100000100110101100000010100110010101101110010110111111111000110010000100000001010010101010110011001100010011011000011011100000111010011100100100010000000010101111010001111100100010101101111110010001011110100010000110100011101111110111001101110001110101110101101101111011010101100111000111000111010010010111001110100010000100110011010001100000111100101101001101110111111101101010110111011101111010100011100100001110010100011011101111101111100010001111000111101010101001011000111110010001111111011111010111010001010000000110001111101001110010101000110011101100001100000000011001000101001010101000101010010111101110100100101110001010011110101010110111001011111111001001010110000110111101111101100001101001011011111101011001000010100110011001110010111110111001001100110111000001101110110101001000000111101011110110010100000110010010011011001101100000010001111100011110101111101111000101100101110001001010000100011101100011110011000011000101011010011010,True,527,508,248,56,61,58,62,512,512
519,0111110110101111011001001011110000010010101000111101111101010100101001010111101101000011110000010100010100110000100101000101010001100110011101110101101001011101101001110010101111011111110001000101101111110111110010110101100110101000101011000010001111011100000111011000111010000011010001101111110010100001100011110111010000101110110010111111111010110110101000111110110010111010000111000000010100110110001011100000111101001010000000000010110111111010000001011101010101010101101101000000001001111000111011011001111111010000110011100011001100100111001000110010101010011101000110110111101100001111010101100110110100110111101001100110100010001000010110111011100010110000001100011100101110000110110101100010110111111101101100101011010001011000000111100100110011010110011100100000011010100011111011100010001100000110110010001111010110110011011001111010001111001101100010000011001110100001100101110101000000101110011001010101001101001101000001111111010101111111100010000111000111010011100000110001111111010110110110100010100110011010,True,525,521,270,62,67,49,62,512,512
520,1010010001000010011000110011001110001001000101111001111011110110100001000110010100110111001010010100110011101110000011111001101000001111110011001010010110001001001110011000000010101010011110010100110110111001110010011100101101011100101110110011001100010010100110001011110010000100010011101001001000101001111100110110011100100001011000010011011101010101111010001101010110110100101001011110110001010000010001011001000000100101100011010000111100100001101011100011111000101001101111100000011101000101101001000010110101001000000111100111000111001100000101111010111101000011001011010000101011101011100110000111110111010101111001010001010101010111011011011001000001110101110101101010000001110001010100000111000001010000010100010001000010000010000111010001110101011010100110101001101000110010101100111100011111100110101010000110110111000001010101100010000101100110111001010011000000110110011101101010101101000000011001010001110000110010011111101111001010010110101000000100010010000100011011111000001000011001101100001110111111111010,True,485,536,279,67,73,72,67,512,512
521,0111101111100000000000001111011101101100010001011011011100111000001110010011110010110011100000011111111000000010110101000101101110000010011001011001110111111100010111001110111011101011111000110110100011110011111110001111110110000011100011100111110011110011100100010001101110001110000011000100001101101111000011010001000011101101010111000000010101100101110001001110101001001101101001101010010001010010011000000111110111000001110011110000010010001000110111110101000111110010010001001100110111100110111000000010100000011001001101011101001000101010001011010100100111001100000011011010010000001101001001010100111101000010010111101111100111011110000011000000111010001011100100111110100100110101111000001010010101111010110110001101011101010101110110000101110010001100110100110010100011101111100111100000101101010001000010111001011111111100011011101111101111110101111001011111011011101100001111011110111100101010101101000000000111100100111111110000000010001100111010101101100000110011101010101110011011000101011010000010111011001001,True,522,486,234,80,56,56,59,510,512
522,0111100111011111101010111100100001000001110001011010101111001000110110011100110010110000011011001000001101100111110111011011000100111010100110000011110001000101101001110000011001110001110111000101000010010000000110111100001001001011010111110011011110101110010101010011111110011001000100110111011001101010010101011100000100111011010111000110110101010101001001011010010010100010101111101011000111100110010101000011111110100100110000101111001001001010010000000101110110011011100001001001100010101101000000100100100110110101001100101111000100110100101000010100110010000000011010101110011100001000010000010111100101000111011001001011001100001101001010000011011000100101110011011111111111000001001000010101011101101100100010001011011001001000001001001100111110011111000000111101100111100100111111000111110001100001011111100100010100110000010100001110001101001100000010101100001000001011001110001000000011001110110011011010110000001001110010001101111001000110001111110110001001000110011110000011000101101011001000110111111101100110,True,491,511,242,69,60,79,64,514,512
523,0100110110011010100001111110101111110110100001000110001011101101010010111011010110001011110001000101110000000010110001101100101101110100110000001010010011111101101010111100110101110011000110011011011111010011000111111101100111100011010100100111001101011110100010010000101110101111110011000000110001100111011100011000101011111111110100100101100100101110001101001101000001110101001100101101001011100000100010001100101011011101010010001011100010010101010110100001101010101011100011001101000001111111101010010001001111000010010111000001100110100010011101101001110101101000111011000010001011111000111101011010001011101110010000101111001011110001010000011110011011010010110001000111011010101001110101100110011111010010111101101001111001101110001001100100011010100001101111100000111100000110110101110100001101001001000000100001010100100010001000001101010110100101010111110111011011100011010110011011110001001100000011111100110101011010010101010110101011000010000101011110101001000110000100011110111100011001000110101000010000110010,True,513,543,289,48,73,62,66,512,513
524,0110110011111101000010101001000000110100111111100001011001111111011101000000000101010101011100101010110010001111101001000111000010001111010100100010001110111111010100100011000011010010101100001010100001011010010111101100001011011101110011111110110001001101110001000011100111000111011111011000111111111101000111011100001011101000010111101000110110001100100111001101010100001000101100100101001011111000101101011001001110111010000010000101100001011011001001111100111101000010110100110010111100001100100011101100111001010100110110011001101010011011001010010110000011000101100110010011000101000000010110100100100011101101010010111001001001011001000100110000101111011010011111001010100111001011110101011111000010100000011100010010011010100011100010001011101010000001111001101000011111011011011001100100110111001100100111000000000111011110111100010011100010010011000110000010010010010101111001100110111011110010100000100101100111000001010000011101100101000011110001000000111001010000010100001010101101101100000100001101010001000111,True,493,522,262,65,66,78,66,512,512
525,1001000111000011011000011100101010010101110100100100111000110011010000000010111010111111100001111100010110011111111010101110011100100001101010010101100101111010011111001000010101100110101110100101000010110011010001011001111110101100001110100001000111000100010101011111111111001011111010110010101111100010011111000110100101111011100101110000100110010100111101001111111100010110110001100010101100010111010011010110101011111101111010010110000000001110110010001011100011111111010011111011000001010110101111010000010101000110100111010001100000101010001111110010110110011011011111001111000101001010000101111111000000000000001100100100011011110110110100110110010111011010001110111011101001111001000000101100010010010101110111111011011011000110001101101001000100100111000000110010010010110111010011100010000010001010111011110001001000101001100011111010010110010010000000001110100000010111110010011111111000111100001001110000110011000010101110111001111000001110110100101010011001101000010011111010110010100001100100001000100000111101,True,517,507,259,65,66,71,61,513,512
526,0100010101010011111100101110101100100111000100101101001001101111110111110010000000101010011100110010011111110010100011011000011110001001011010100101000001010110111111111001010010010101100011001011001011010100101001100111100111011100011110101101110110111100100110110100111111000110100011010101011010111100100000111110001001011111011001011001001110111111101001011100010001001010110010000000100100001001010001100100100011111101100100010101010101110111111000001011110101001110000001110001101010001011111110001011001101000110110100001001100010111100000000110100000110101111110101011111000001110101101100100100100101100111101011001100000011110110001000111110111100101100101011000100000010010001000000001010111010010110111110111000111010000111110101011111111100011001001111011101110000111010011001010011010011010011000111101101010011011110010100000011110111011001111011010000100100110110111001000110000000010101101100110111111011110011110000100010010000111011110101111111001111110010101101110100110000101011111111000011110000011000,True,531,511,262,57,67,69,53,513,512
527,0100011100000101011101001001001111010110010011101110100110001000010010010110111001011101010001100010011111010100110000011010110011001000110011001100011111101010010000011110001111110101111111110100011101010100001000110101010011101111011010011111010010110111101101101110011010110100000000111000011011100000101111110100000001001110001110011011110001000101110011011110000101101110100000011100000111000110100001000110001100100011111111001000011100110000001110101110100101011010000110001111110000101001000001010000111111101110010110110000101000010000111110001011000110100000100011100110000001001011010001010000001100111110001011110000110001101001101110101000001111110101111111100011010010110000111000100001100100110111010011010101011011000110110111111001000000010100010011101110111101100000011111000110010001100011101111111101101000100111000101010000011110100001000101011010110000011010101011100010101110010110011011100110111101011011011011001100011000011001101000010010101000000111010001100101001110001001010101010110001111101100,True,504,499,244,69,57,53,75,513,511
528,1101101110001111011101000001011111000110001101101000101001011110010111110011001100011000111101110100001000010101100000011111010110110010010110110011101101111100010000011101110000101011001001010001100000011100010100111011111101011010010001011101010000101010110001010110101100111001110000000011101110001011011001011111100000100111001111111110110101111010011101000001101100001111101110001110101100010001000000011001011010111000001111111000011010111110110100101001000010101000101101101011001110000010111111000001111010011110001001110011111100100000111001011000010011010011000000100011000001000010000101111101011000111101000001011101101101110010111111010110100100010001001111111110000101110010010010001011101001000001110100010000101011010100111111100101100101000001010110011000111010101100101010101011001100101000111110110101100011100011101001001001000111011011010001110111001010001001110100100000011001111011100000000011100111000100001010001101000011111010001101101000010101100111001010110100111100111101110111010000101110101001,True,512,509,260,67,66,65,68,512,513
529,0111100110111110001011101111100010111011001101100101111100001000011100000011101001110100100011011101110111000100101001000100000011100010011001100111110010000100100110111101111110011011011010111010011010010100110000011010011010011100010000111000100011111000000000111011000001001010011110101100110101111101110111011000100101011100100000111011010001100001110101011010101010111000010100111000010100111100100010010011011100001010101011100111111111000001111110101011001011101010011001011010101011011100011111001010101010010001100111011000000000000100010001011010100010101111110011001001010001010101010001100011111110100100010011111111101101001001110100100110010011100100110000111000001101101101110010110101010110011011100111000011110111101000011110001001010100111100100011100001001001100000111110101100001111000010011100000011011110010000001001010101101010110100110000011011010100010111101111010010100101101000100000010010010010101000001101010101011010111101110100001110101001110101100001000001000010000110101011011011001000110011,True,504,530,279,66,71,66,60,511,513
530,1011001011001111110000001110111111011110101000111010000100011000000010110110100101010111001101010110011110110011111111001001101100000001011010111000101111001001001010010101000010111110011101011010111101011001100001111011110011010011110110111110001000101000110010110101111100000011000001011000010100011001000110110011010001100110111000000100000100101101111111110100000110001111110000111010011100111011001111110110101101001010101010101001111011010001001001000101010100110100100111000101001101111011011001101110101111001110011000011001000101000101000010000010111100001111101101000100101100001010001000100000110011010100001011001010100110000001000011111010100101011010111011000111100010110101100010010000101100100101011110010101001100111000110001110001111001001111000110100000100001010101001110101111000110010110101111110111111010011101110010100010111010011001100110111111100001111110110101101100100111110100110101100110111011101110001011111110010100110000100100101011110101101010010000001100100100100000111001000111101110100010,True,520,530,276,52,72,67,59,512,513
531,1010010111110000101101000110100001010010011001110000110000100101001110010111011010010000010001001110000010101111100000110000101100101011110010111101111011100011111001001010110011000010101000000101000011001000110110111101111000111000101100110101001010011101111011001110101100101100100010110110001100111110000101111001001110110101000001100101110000111010011100100011100111001100010010001111101011101010011011011111111100010011001000011000100100000101101010101111001011110111101001101000111100101101001011100100101101010010111010111010111001101100010000111101010101111100100100000010100110101000110100101110111001101100111111110100000100100010100101011010100001010101110001011101111111101010111000000111011101011111101100110100010100011000001001001000000101100000011001111011100110100101010011111110101101001010110000110110011000001101101110010000010001000000001100010000100101010110100111000010100101000001000000001010001111111011110111100001111010011110011100011110110000001011100001110001110010111010000001101100110011000011,True,504,519,266,69,71,71,62,513,513
