key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
497,1001000010111101000110101010011011110000011111011101010100100010101011000101101100001101011101010010110101010000011001001011101010011010001110100111011011100101100110111011000010011001000010001101100001001100110000100110100110100111010011010111011111100010101110101001011101110001011110110010110100100001011101011011101101111111101001011100110111110110011001110010001111010110100110011011100000101000111111001111110001011111110111000010010110110100100101001010010000011110111010000011001101100111011010100110011011010010001101010000000110101011100100111101011111100101001000101000101011011010100010110011111101011010101101110010001111000010010011100101011100010101001011101111110011110110100111100011110011111011100111101010100100001011101110111111101110101100000001110010001101000011111100100001000000001010100101001101000111100101110111000011001100110011101000001101111111110101010000001110111010001010110110000001110101011001011100101011011010101001001101010100100110011010001100100001111010111010100010011100010101011110,True,535,554,304,45,78,59,48,512,512
498,1001010101001011011010010011000101011100100100100000100101011000111111000100001001001110100100110100111000111001010010010111100110100011010010111110101110001011011111010100000011010111000000010101110011110000110000111100000100100001101011101001010101110001101100101111111010010000010100000110011001110100101111110111011001111100011011101000101110100011000101011101110010011101110110110001001110010011110010100110100011100001101011010110000101101010010100001111011001101010100111010100110110001101010011010010000101111000010000010110000011011010010000010011001100000110000000111000001001011111110011010000111111000011011111100011010000000001111110110101010110110111001100011101110110000010111110010000000111100100110011111000111011111001001010111010100101000110111111101000111000101010111111111111100110111001011101101000001011010101111100010100001100100011000011000001010100001110011011001001000000100110100011010011111100100110010111000010110110110110100001111000000100110111011010111101000101110010010010111101110000011100,True,509,514,259,69,63,65,60,513,513
499,1001110100101101111011010111111110110111001111110101101110110110110011100000011001110011110100100111001000011111100011011010011100101101011101110110010111000010101101101100001111011111011100111001111101010110110001110101110001010000110110101111011000010101011001101111111001010001100100001111000110101011101100100101001101111111101000101101010001110101111111111111000010100101011110001001000001001010000001000101011001001100111111001001000111011101001110010011100110011011100110111100011111011100001000010010110001000001101010111011101000111000100111101110100011111011000010100101010010101111000001010011010010011010000010101100110001110110001001110110100100110000111010100100110001010111110110011001011111000000010101111111111110000000010000011101110110110010000100110110101001110010000100011011000101000000010101100010001010010110000000000000101101010110101000001101000110000001101101011111110110010000000001010111111111101100011000001111101111110100011101001111100111100100100100101001011111111000100110010011100010111000,True,531,502,253,65,62,63,55,512,511
500,0110101000010111001001001101001101110101101100110110010111110000101101111000101110011101001001000110011100001100011011111011000010011011101000111001101000110101011000100111010101010001101111100100010111100111110111001110011011011101010011010110011101111111111001100100011010110010011110010111010111010111110110000011001101111100100001110010101111111100011010001000101000110011010011110001100101111000110111000000010110111110000101000010000011000010011100011001010010110000100100101011011000011111001101111001110000110101001001110010100001101000101111100100010010111101011001001101100011001001101001110000110000100101001000000100110101110010010000011100111000100001001010001111000100010010010101001111111011100111101000101111000101100010011011001100111100001100001100011010100001000101100101000100010011001100010100011111001011010110011001110111100100100011101011010011110101001010100101101010011111011100000000111001011011110111110100101111111010110110011010001111010011100000010010100011000111011100101010101111011111101010,True,521,525,253,39,61,69,61,512,512
501,0001011110000111000010100011100101101011011011110000000011000101111011110000101010001100000010001000010111101001101101011000101101000110011100110101011001110000101000010001010011100100110010111100010010000110100100101011100010011100100011101001111000111101011110001110111101101110011110000110001111011000100100111111111100110100100111110101101100001010110111101111100010010111001011000000011111110011110011010111001001010010111111111001000011000100111000101000011111101010110100100111110100110110010111010000010100000001010001101110001001100001011001100100111011100101100111010011111000100011000011111001100111011000111101100111010000010001100111110111101111110100101110110011010000001100011100111010111010010111111000000000001001101111000010100110010110101111010111110010110110110001100001000001110010101111111110101100100111110111010111101111111110010011001000101010110001111100100100000110101010000000111101001111010111001111001011111111000111111100101010101100001101001110100001111101011001000101101010111110011111011110,True,539,489,235,56,61,61,58,514,512
502,1000001010001001000010100010111101101011001001111111101000111100011011100111000111011101110000010010111110011111100011111010111101001011110000001011111010011011100010100101111011111111100010101111110010000111110000100111011010110010110101010000010111010010000000011010110000010010011110000010011011010101000001010011011111001000111001110101111000011001011100011100100010110001001101001101011100001100111101001001111110011100001001110011011000011010101011111011010010111010001001011100111001000101111001100100011111010110001110001111000000001001101010101101100000111111000011101010100110001111010011111010001110011010110011011011100100100111111000010011100001101011111010101100100100000001011101110101010001010000100010111100100110000110000001100111001010100000111101010011011101100010101000001111101010111111111111111000001110001001111101111100111100011001011000000000010001011011111000010101011110111000001001010100011010100010100111101001101010000011011111010111011000110111010010001100011010101101101100001111111001101010,True,527,498,255,65,67,57,62,512,512
503,0101111100010001101111010100000000001101010111011101011101011001101001000010000110001111111100011110011000001110111010000001110000100110110101000001011111100010011001100010111001001111111100100110000101010101111111010001111001101100110100100001001100101111011110101101110000000100000000010011111010001100101001001001100001011001101110010011101010111110110100011011000100011010101001000001111110001111110100001001101100101100101011111101100001010000011000011110001011011001011011001001100110101001011011000001001111001010001110010010001000101100111001010010100001110111110100110100011100111101011101001000110001101111010011110001111101010100110001110100001101100110001110011010001000000111011001101011011000110100110100000010000000100101111111011111111011011010000001101100000100111111101101111111100011101111000000011110010000010001001000111111101001001100111101000000010011100010101111110011010011110001010011000001011100101001111000100000010110001110111001101100011101000110000011011001010100011010001000001000000001010110,True,501,487,231,80,48,60,68,512,512
504,1011011100100100001101111100000011111000100110101001011111011001000101000001000111010010111001111100110000001101010111100101000010001100101100110101110101010010000001010011000111000010000011110010011101110011010001101110010100111001100111000110010101011011001101000001111010010000111011111101100111100110001100111001000110010000010100000110101101011000100011111100101001000001111110010001111110100001100110111101101011000010101111000001011101011111110100011001111000010100100111110011011111100110000000110000010010111000111111111000010001110100111000011000001011111000101101010111100100000001111110100100110111011000101001101110101011110101101011101110100011111000011100000000110111010011001100101101111001000000100011110010100101110000011110011110111110111100111011101100000111101001010011101100001000000110011100110111001100100001110000101100101110000111010110010111110100111110100001111110100100000101111101000001101110101000100110101001110000011110111100010101111010000010100011101011000110110110010001001101110001101110,True,518,484,225,73,51,55,63,512,512
505,0001001011111010101010101110001111000101000101111011010010010110101101001001111111010000111111000111010111000100100010101110110111000010001011110011001011001000000011000110011010100101101011001011101100110000000101100110001011010111111000001010000110001100011010110010110001110111111101111010000111011000110111110101010011000011001100010011111001111101111011101000010110011000001011011111101111101011000001100110000000000001101011100111101101011001111111101011101101001011100110011110100000010011000011000000011100001101010010000100100010100100010001010010001001111110111111111001001111111001011100000011001010110001000100001001101110100111000111000011000010110011000010111111000111011101011000111111111011000011110010001101000111111110000100010011101010010011110101100111000101101001011101101001111010111001111100001011111010100010001000001001010010011010011110100001100011101000111011110111000010100110110100111110001100011111100101001111001100101100110010110000001010111010011001100101011100000001110101010110011101110100,True,523,497,240,60,62,60,64,513,512
506,0110100011110101110111000010001111010000001001111110010111010110010010011010100001000001110100110010110000000110111000111010101111100110100101111000100001000111101000111000010000110101001101111110010100101100000101110100110001001000100110110101010101001101101011110011001111000011001110101001010101111101001101111111010101000010001100010011011011011110111000101110000000001001101000001100110000110001100000001010001111011111011110000010010110101000011010110110100101111111100100100101111101010011111111111101101010101001011011100101100100100111110000100011111001011101110000010001000111010011111000110010010100010111110111010110000101000101011000011000010000011011010101011000111111101101101100010100100110010111110011100110101001011111010011001000001000101101010010110100000000011011110010100111010010111111100111101101011000011010001010010010111011001101010110010100011010000001110010101010000011011100010010001110100000110000001101111010110110011110101111001010010011011110101000001101010101010110100100100010111111001101,True,513,534,290,63,74,65,58,514,512
507,0101011100100111110110000010101001111011100100011110011000110100100110111001101111100010100001110111110001001011011101111110011110011011111000100101110010011110011110000000000111000011101001001010001110001000011011101110111110010101010110110001101011100101001111010111101101010000000010101101011011000001011001101111101000100111100100110100111011001001110010000001111001000111111010010011111011011000111000101011110100110010001001111110001100100011101010000011011110110010101000010000100110001110101011110010100001101110000111111001100010111100001000101010111010010100001111001001011110011100111111100101100100110010101001001001010001000111010101111011010101111011000000111100001100101011110111100010101101011100000010111011100110011110011110111101111001010010001111100101011001111010101001111101000010010100111111011000010100011011011100100100110101010101001101010111011101101010111111101110011010100101010000101110011010000110010010101010110111000000101000101010110110010101000101111010100101000100111011110001101101010000,True,534,537,288,45,81,65,50,512,510
508,0011101100101111111100011111011110100010011101101010111001000011101001001010111100001100000110010101010000011011100001000111100111110011110110101001010111010001011011111101000010000111011011011111110100001011011111100001000011110110110001000110101110011011111011111111000111100011111110100111011101100010111010111001110001001101011000000000000101100010011111010001010001110100001000010010000111100110110101001000001011111000101111000010001100100100101111010110010010001111101110001110101101110101010001000011101000101001011000000101011001011101010111010000111011011000111001010110001001101010101001100111100111111001100100000001111010101101101101110000110000000011010100110011101010010001101000011010101111001100110101010101111111001101101111110000010100001110101001010011111100010101010100001101110100011010001000110001011010001101011110110000011101111011110000110001100110100111000011111000110101010000100111111010000111110110100101111001110110100001011111101110111011011111101010011010110011010111011100110110011000011010,True,537,513,268,55,65,47,63,512,512
509,0110100110110111001101011000011000011000001101111000001001111101001000010111000101011011100011100010001100100100000111111011111001001001111000000100110111110000101100001101001100011001011101110001100000000110100000110101011010001010011110110010010011010111100010111101011111000001100100001011111010100111100010111010011111100101100010010011110000101101011100100101011100110100011100010100000001100001000100011111010000011110111001000100100001011100110101100010011110001001001001001000100000110100000111101111001011110100000001001111001111000010111000101011000010011100110000100100010110111101100000101101100011110011110110110101010110010100001111101100110100100000010001101111000000100111110111101111101100001011010001000101000110001001011001100110101010001111011000000011010011011000001101001110011001011001011010101000110000010110010010100110111011000100100001110111010010010110001111101100011011001001011010000010011100001110000100011000111011111001101100010101010111011100001101001010100100100000011101000000101000011110,True,484,503,238,75,53,75,74,512,512
510,0011111101011000000001000000110110100101010010000001000010100011001111010011001010101001110000010001000101000001011001010100101011111000110100010001111100000010101001100111011101010001000001000010100011110100001100110101010010000111100011111100101101010000111100000011010111010001110111101100011110001011011001110010010111011101111111101011100100111111100101011110010000101011010010011110101111011010111000000100101011101101011100011111000100011000101100011001000001110110110100011000010110001000111101000010010111010010010001010011100010011111010001100110101011110100010100000101000000010011111100110100000001001000101001111111010001010101000001010011110110001100100011100100101110100010000111101101001110100101111101001010111101111000011101001101010110110100111010100101110100011111001011101100101001001011000001010111100011110000001111101010010111111010011110110101101100010000000111110000011011011001001001000011111110110111110001001110110010100110010001000111111001111110001010101111110000010010111111000100010101100011,True,505,514,276,64,70,74,69,512,513
511,0010011000001101001100000011010010011011001001001011110000111111110000011001001001001001001001110001010110110001110001011001100111001010011100000011100111010001010010010100111111101000110100110100000101011011111010000001000001101000010011100110110101110111100111000100100011001110101001000111101100000111101011000000101110010100011110100110101111110110010111101010011010100100011010100100011101100011101110101000110110100101000001110100001101111011001101001010011000101000110010000010010011010111000110000110001010100101000000100000011010101111000011000111111000110011101001110001011010001101100011000001001101010011011111010111101001101101000100010100000100001011001101111001101011100011011000001111110010011100011010110101111011110011011100011001010100000001110100010010111101111111101110001111110000101011000010110011011100000001111110110001111011101101111110001100100111000010011011100011011111010110010110000011001010100011001101110011101111111100101101100110011101001010011110110000011111100111101110000110000010010110,True,510,505,235,62,50,57,64,513,512
512,0101010011000100101110010000011011110101011011000010101011011010111010011110101111111111001101001110010001110011110100100001000010010111001010011111111001010111010000110010011100011011111100101001010010100001011111000110110010011110000101100001111101010110011111101001010110111101011011010000001101111111101001100000111110000010000011111110001111000100000101101010100011101110001110000101011101000011100110101110010101111011000010100001011101001011101001000110010000010100110001011110010111001001011100111111000100000111110101110001111001101000010000100111011100110011001111000101110010001111100001011111000111111101001111110000100000101110010110100010011000110111101110111011100000000000000011110100111110010101000111010111101110101100010100010100111100000100101000010011000011110001110001001101101111110110010111100000010010011010000001011001011000000100100111001110011111101011000101011001100100000000100110001110000100000001101001100011000101001110001000010001000111010000100011110001110100010110110011111011100100010100,True,507,487,237,71,60,70,69,512,511
513,1011101001000110101011011001100011011100010100010101110000100101111101000100101000100100011011100000001010001110010110111000111111100111010010011000111111001010010011001000010011000010100001011010100011000110000011010010111011001000000110111111101111001000101011100111111010010110001010011100001100101010000000111010001001100000001001101110100110101010101110100000001101000001000010100010011011110101011011010100101110000000000011000010100100110001010010001011001101100110110111101110011110011000000101011010111110010100100010000101111011100101100110100010101001111000100110010011001101011100100100110011111111100100100000010111001011001011111010010110100001001101110011101010010011001100010110100001100110001011111111011010011011000011001110000000011010011110001000111110001101100000100001100100111101111011010001000001111101100111010001111100110111001110010010011110010111100100111110001101011101011011100011110110110101101011011101111100001010011001101101100001110011100110111000001100010001001110100100011010110110100101,True,502,521,251,62,56,70,61,512,512
514,0101001000011111011000101100100100010011101010110011101001010111110010101111100100110010101111100010110100111010101111001010010011101110101111110010111100111010101000101110111011100000010011111100111001101000101111110100101000100011101100101010110001100100100100100110101001110001101010000001111110101110110100000110011011001110011010100111101111101111100100011001010100011001011011000010011100101010010111111011110101101011010101000100101110111100000100100000000111111110011111000011010100011010100001111101001100011111000101101110100010111000010101111110110101010011111001101110101100011000101101011101010111010011011101010101101111000011001111000111011110000111110101010000111000100111111111111101011000011001011100010010100010000100001100000011010010100100100001001010000110111110110101011001011011000010111001100000101101100100101010011001011110110011110010100111110111101110001110011000011010011010100111101111110000011001001111100100101010001111101011010101000000000001010101000101110011111001001110000011111001011111,True,540,530,286,47,82,62,50,512,512
515,0101010000111010100001000001111001101101100110111100001111110101111100011001100000010000000101011010111100010110100001100111110010100011101010001000010100010001001100011010111101100010000010100110100001101100010111101101000110100011000011111111001110111000100101101010111101001111101010110101000000110011111100111001000101010100010011000110111111100011000000001100101101100110101000011010001000000100011101011100111000100101000100111001000001000101101100100100101110100000000010001000100001101100111111110000001010001011100001110000011101101000000010011010000011111101010011011110010110001110001000010110011000000101110100010010010110110101110011100011111010000001111101001110110100000100111000111001011011010110010001101100101000100101000100100110101110001100010101111110000011001100000111101111010010000101100100100101101001101011001111011111010100000010100100100110001010100111111000100100101111110110000001010000111011000110010100111001101011011000000001111010000011010010001000000000101111000001001101110110000110010100,True,474,501,249,88,57,70,76,512,512
516,0110101011001001000101111100100101000100101001000001011110101010110010110100001011100111101001110110101010000001001000101011111110110111010101110010011110111101101001000011100001101100100001000111101111110100110011011010000010000011100110101100100111000000110000001011111111100000001000110011001001001110111111110010110011110000110100101011000000100011011111000111101110101000000111100010001100000010111100011100110100110100011001111010000010010000010001000101101111001010000001001111011100011111011011011101110010111100001001001101000100010001101110000110010111010101110111011011001011101000010101001101110001100001011100110001111001101010000001001011011000000101010001010100110100000111010100100001101000110011001000100011110001100010000000100010001110101000000000101000011001011101101111011111001000100011000000110100010000001001100000011011111001011110100001000000000001011000100001100100011000000101111101110000010010100110100011010000101010101100001100110001000000100111100101100011001110001001101110110101101011110000,True,470,497,245,94,55,74,76,512,510
517,1000000011000110010110100011011100111111000011110101110101101101010101011001111010011010011001100100110110101001000011011001001101000101010000101000001000111011011111111000001101111011011001111001110110110011010011000010000010100011111000100000000010011000010000101100100111001001101001110101100110110011110000111100111111100111001100101001110010011010011100011000100110100111100011010110011101100100010111111111111001100101101101001100000111010011000110010110011110111010110110111010011100001100111101111111100000011110001011111000100001011101101101011100001001000000110101101011100100100100110111100101101010000001111100100010011110100100000100101001101001100111101110001100100101001100010100110000100100100111111010110001011110011110010011011110110100000010111010000110100101110100100001110100000100001101101010011011000000111010111111010100001000111100100010001110001001111111100110010101001001111100011000001110011110010101010100000111110001001110100000001101111010110111000010101001010101001011100101101100111101100111,True,516,509,238,61,51,60,55,512,512
518,0111001111010101000101111001100010111001101011011110101011011001001010101010011111101110000001110111110010010100101111110101100011010110010111100010111000010100011100110001111010011110011100100011101101111110101000011110111000101001010100011100001101001011110010011111100010110100001011001000010010001010010000011000100110100001100111100011100101101000100011001000000111010010000011011001010101010101000100011010101011111010000000111110010111110101101101110011011110111101000100100111010110001101011100110100100001001101001010000010101000001100000001010011111101100000110100100011110101101100001000010001100101110010111100100110010010000110001101010100001010010001000000110010110011110101000101001101101000101100110001001010010101001101011101010101000001100001011011110010011000001101100100000101000011111000010011010011100101010110100101101111011100010011110101001111011100011011100010000110001010100100111100011110100001110101110100111111000101000110110110010110010110011110010000110110100010001001101010010001010000010010,True,494,547,293,52,76,75,67,511,513
519,1011000011010100111100110011010111101110110111010101111011000101010000111110010011011010011110100110101110101110111000100001000000100001000101110101010111000000100111101000100110011001110100101001111111100001110101111000111111111011011011110111001100011111010011000011001100011011001100010000010101001010111110000010110101010011101011001110001011001001111110101101101111100100000100010110110000011111100101110001011000011100011010100101000000110011101001111010001001000011001110100101011100000010000001101100011010001100101001110111000111110000011000101101011000010011001011110100010000111000010111001011011101011110111011000110100011011101000101100001001000101000101110011011000010101001111111001111000000101110101110001100010000101111001101111000000100110000000110011010110111010000110010001100010101111010001001100001101110110011111100000101100100110101010010110111101101101100011000101001010001101001100001110111110100011010010001010100001111111100010111110110011100100111110111101010000011010011001010100001001010011111,True,516,513,254,58,62,58,68,513,512
520,0011001111101110001111101110001010110011100000000110011000101110100100100110000011101001010010010011101110010111001100111111101011111011001110111100101000011001111010001110100010010010111110111110100111100001100000011000001000011101001001101111000000101111001101011011101000111100010111010010100010010101000110011010110010110111010011111100001110010111001100011111010111011101111110110000100010001000110010100110011100001010010011111001011011111010110000111001010011010100111111110011101000001110110100111110101100111101010101101101000010011111011000110100000011101010001110100111110011101111000101101101010100101001111100011111110011011000010000011011101100110011000111100100101000011111110000010001000110110011110101110110111001011011011001110011100000101011011101111001001010010001000011100000001100111111010001101000100111011001110000011010111000100101011111110000001011001010111101011100010000001110010010010101000001100100100111011110100001101010101010011101101001000111101101100101011001100000100100010100000100100110,True,525,507,243,56,55,61,56,513,512
521,0010011100001101101001101110100001111001100011111100000010110000111111011001000101010010110101101110011011000001000100010001011110000000100001101000011000001011100001100010010110001111010010110100001110100000110010001011110111110010000001010101011110101000010000000101111001001001110101011110011110101110100111101010001110011000001100100100101101110011001011001011011011101011100010111011110100000100001011100101000100110011010001101101101110101001101100011001010111010111000111010111010001100100000101101001001110001000011111001010101101110011100111101100100100001010011011000011111010001101010110100100011100001110011001110000001111000110111010110000100011111010100001001100111001110111110110001110010001100110000100011000001101100101000000011111011001000100110000011011101000100010010101010001011111101000010011010101000011110001000101000111010010000101001100010101011010111111000001011100001110011100111010110101101000000100000011101100100010111000000011011111100001001010001001101111101000100000001011001111000101001111,True,486,510,252,74,61,69,75,512,512
522,0111000101100011010110110001001111001110100101111001111010001111010000010110101101101110001100101100101001100010000111111111001000010101111010110010011101111110101100000111110110111101111000101111101000001000001110110010010000000101111111110011000011111000000111101001011111111000011011011001101001011000110101001110010011101110010000110100011001100110111110000000001001001111110110011010000010111011001100010010011100010110010111110111100110011111101101110010101011001011000111011111000010100010011100010101101010011001001000111000001001100011011000100001000001100000101101010111110111101010000001101011000000000011100110111110101111111001100000101000110110000001011110101011111110000011101110110010001010101111101110010010100011011101100000101101100100100110101110100010001101001111100010000010111101101001000011100101001010101101000001000110011101110000001101011001001010110000000101100011101100010110011101100011100100110100110001011000011100011011101110000110010000101111010100001011001100101101011001110111000011010101,True,515,500,240,72,61,63,63,512,513
523,0001000011101010011100010001001110101101001101001111001011100111001011010001010101000010010010100011001011001101101101100111001011111001101001001000101111101110000011111010000010001111110101101000000010110110001100111111101000110101100111101011111101001101001010011001111011110101000111111110000110001011111110110000110000010010101100001000110100101001001000011111100001011111101001010110110011001010010111101101100001100001111011111101010110000011010000110000010011111100111111010000101100000101100100000001011111000001101111010100100001000001000001101010100111001010110101101000101010000111100101010000011111000000000000100000100100000110001001010011110000110011010111101101111001101101110100000011011111001010001001110111011111110000000111010100111100110100010110110000001110001100100110111111101111011100110010101011110110110000010110001011111101101000111010010100001101111000111101011000011111110111110000100110110000001101001001111111000100101001101001110010001101010101000010010000001101111011001011111101101100001111,True,515,494,249,78,58,60,62,512,513
524,0010100011011100001101000011101111001000010010010000111111010011101110110001010101001110001001100011000100110011011001111001101110010110101001101011101001101000110000001011110101100111111001011001111100000111011001101011100000001100110111001100011010100001010010010110010011100001111111011100000000010100100011000011010000110001001101101101001101011010100100101100110000011101101101001100101111101010110110011010110011111011000000011111110111001000100010010101000010111110100001111111000100101010101110000100100100101100101010000100101101011000100001011001011000100110101001001111011011001010000110110110111101001111010001010111001110011011101101001000000100000010000101000111000111010101011011110001111110100110110000100000110001000010110111110111101101010010101100010000111110101100000101100011010111000100110100101011010000001101011000111000000111110001100010011111111001000110100110100111011111101100000010110010001010001100101001110010010101001111011101001001011010101101010000110100010110011110000111111101110011001011,True,505,530,267,60,65,66,62,511,512
525,1011000100000010011110010010100110110111110000000100010100001011111010010110110111110101111000110010101000111101010110101100100011110101001111000110010011011101110000110011110011111110011101000000111110000111110111011110100000110001001100001101100111111110001011101101000001001011111000000001000111111000110011010110001110101000101011100110100110100100101011101010011000011001111110110111110101110011101010001010000000101001110000101000100101101001001001001010110100001101110001101011011001101100110100011011100110001110011000001111101001101110001000100101101010100111000110101001001100001010111010000111001011100001001110101001100110010010000001001100101111001110100100010000100101011110010000100111100110011001101011100110011011100011000100010110101001100100101010110001000010011001111011100010011101111110001011101111110010100111111010000111010001111010101111010001111111010110110010110111111111101111100100010011110011000100101110110101000010000001011111011010010011110000000001101010000011011001100110101010111001111000,True,520,514,252,54,59,62,58,511,511
526,1000001001010000001011010111110001110000010001101100000100111100000011111100100100001110110010000011111001110110010011011100100111010100101000000001101000010100010001011010011111001110011010100000001101110110111101010011011001011001100001110100101010100000010111111011111111110101001010001111001101010011111110100101010001011000001101101110100001100010110100000100101011101100100011110010100111000110010011100000001111111100101011000101110001100111011000011100110001000110100110001100111011011110111101100010011101011101000011000000001010100110010101100101011000011110011101101110100100001111000001111001001110110011100101110001000010001011001000110001111001111010000011001100100110110001111100111111110111101010010000011101001010001010000100000000110010001000010111111111110110001011111100010000101001001100001011101101011011100010010010011010000011000100111110000000000100001110011111010101001010011110111001001111101010000101010011100011111100111000100110100011111000011101001011011001110000010001110100000101100001010011,True,496,487,231,80,53,66,68,513,512
527,1101100010010100001011101100101100011100000010100100101011010110111110010110101011011101001100011011110000000001101101010011011011011011001111000011111101001001101101111011110011110000001001000011100101100011100101101111011010011111001011100101101101000001101101000001000000011111001011010011110001110101110011000111000010010110010000110000101101011110100000001111011011001011000011001111000111111111001101010011111001010000010111000010000000011101111111110010100010101110010100110110011001101001000000111100011100101111011000101000001111111101011001010110100001000110100111001111110101110001000011111111000111000010011001100101010110011101001011011110001001111110000000000110110100001111111010000101001011110000011110000101001010100100011000110111110000011010111000101010101001111110001011001101001001000010010010110100110011110101001011111101011111110111100111010101000111010110000001110011100000001100010111111000101000100111011010010011000011011110100111001000011000000001100110100101110100000110101100010011101001101110,True,516,496,242,78,60,58,58,512,512
528,0101000101101010010010000100110100100100000111011110000001010110101010110111110100101111100000011101010010010100001011001011111011101110101100011010101011000100010011000011101110001100001110111000010001010100100011000001011000100010101110001010101100011011100011101111110101011000101111101001001011101111100001111111011111010100011000101111101001001100000100100000010001010011101110011111101111100111110001010000011101111110100000001010110101011000001010101001110100011010101000110011101011100011100000000101101100100001110001011101110111011110111011000010110110001000100001001010011110010111111111110101000100001001011111100010111101111100000101000011111100010000101111011101111100101100011011011111000111101000000001011110101110111000001101000101111110011101111011111000100100000011110011000000010100011001011111000111010011111000111110000011111110000000001011100111000111001000000010111010101010101010010101011111010011111001010111101101000110111010110000111111111011011111001100000010011100010100000101110110101010010011,True,524,494,270,74,77,65,69,514,512
529,1000101011000101111011110101100010011101110000100001101110011110011111111101001011101010100101101100111000100100101101101111000011111011011000010111100111011011001010110001100000001001111110110101011000000010000010001110001111000100001111110001110010010000100111101011111110010010001000111101110011010000001100101000101111100000111100111100110011101101101100011111010111101100010101001101001011100101101110010110000101111100110001010011101111101110101001110111001001000110001011111010001010110011111001010100011110111100100101001001011001100100110001001001010000011100010110101110001000010111001101101110101110111101100110001101001010101000110011011010000100010000101000101000110100010100000101001011111001110000000011000101001110101011100100010011100000011100001110010110001000100110011100011000100011101100111111111101100100111111001011100110111101011001101111001001000010100001001101110110001000011001000010101101001011100011110011000100110101000110000001001111011011010001000001100000011110101010101101010011010001000010,True,510,514,250,51,62,75,69,513,512
530,1110000110001011101000101110001001100101111111101000010111001001101001101011010111110101110011000011111010010111010100000111100101011100001110111100000110001100100100111010100101010001000100001010110001111111010101010001001010001000000011001001110110011100100111000001101101100101011101000001011101101100001111111001100101100111000000100100011001011111100010000011101001100011101010010100011010100101000011001001010110000011111110001011001101101010101000011111000000111001010001101000011010001010101111000110101100111110110001100001011011010101000100110100010111110111110111001110010011111011010101110010001111111011010010100101001011001000010000101001000011101101100101011110000000100101100001101100001100111001000001101001101010011000000101110000000010101111100100010100101011101101011111110001110100001100010010100100100100011001011111011111110110010110111011010011011000001101101100100000111111000101011101011110010101111100101101100010001101110011100011111001001111010001000110001011101011101000100101101010001110001000,True,507,526,273,56,74,72,66,511,512
531,0011000011101110110101111101000101110101011101001110110011000011010101001000110001100110101001010100010011100101011001101111011011111000001011001100011111111101000010001011000001100101111000001100100110110011100111000011101100111101001110100010110000011110111110010001101110100100000000011110110010101100101001000000100000101010001110011000101001000111110100110110000100111010111011010110101111001101100010110110011111010001100100011100001100010110100001000001011100011110010000100101101010000011010011101010110101110100001001101111100110001110001001101010011101101010111010000101110011100110011011010000111111000000101110010010101000000000011110110001001010000100100100110111110011000010001010000001101010000000011111111011010110100110001011101011001010001110001010110001011110000101111101001001010001011101101000001101000011111100001011101110110100100101011010100011100100010111000111111001011111001001011010101011111101011010010100111001000010000010100011000101110100111010000100110011001100011010110010010001010110001000,True,497,529,272,63,69,68,66,514,512
532,1101101111001101011011011001111011101001100011000011010111010000011100101111100001010011000111101011111011110111011001011110001110101100010011100111100011110101100010110010110100001111001101100101010001001101001101000010010110011011001000000001110011100001111000100111110111010100001011001001110110101011101101100011100100101110001100001001011011000111011111100000000100100110011111010100111100101010000001001011100111000000100101100010011010011111001001101010000100100101101001111000011110100110110000000001011110100010101101100001111111100110100110000111000001001010000010010000011111000111110110001110101110110001010001000010110000000001110110101000001011011101100010110111101101110001111111001001111100000101101001001010110101101101001100100111001100101101011011000110101011000011011001011100110100001011001010101011010100110001110010101110000111101110100111011011101111001110000001001110001111111110111110101100111110101101101010111100110000001101001000111111110000101101101010110001110010001000010111101111110110110100,True,528,512,249,63,61,57,56,514,512
533,0110111100110001010000001001011001110001011010000011001010111100100010101101011000111101110100001110101001101111101101001110101101011011010000001010111011111011000110110010100100100101111100101101110010111001110111100110010111001001100100100110101011110000110001011010010000101011101000011111001110111100100001011111011011011001011000010010010000011010001000111111100001101110011110100100010000111100110110101110010011001100100110011110100111110011010101100010100100000111010010011100110111000010011011100000010100000010010000011010001010001110000100010111100000011101111100000000111000001001110110111000110011010101111111001110111110011000000001100100111101011110011101111011101111000011111001001110100000000001101100001100100010001100101011101110010111000111111111010100000001000010110000101011010001110110101100010111100000111111111000010000110010100101111001011001111001010111101111111101110001001101000001100011101001001010110011011010000001000010100111110001100101000010101110010111010010001100001110101100101000101001,True,510,502,243,72,59,69,60,514,513
534,0101111111001010100000001100101111001000001100001011101011100011000100001101001010101101100010001010010100010101101001111000110001110010000000101010011000011010110101100110000100000111011110010001000011100110111011000011100110000111010111001100010101000110010000010111010000011100100001001100111111100011010011100000000000011100111011010010000000010010011000000111001100001100110100100111111010000101100100101011000000010100100010110100001000010011010011100111011011010011100101100110100110001101110111101010101110100010001101100000000010111110110011011000101000000110000011101100001111111011100100110101101001011011101100111111111011101001110000011000011000100010011101011111100001101101010001100110100010011010101111110100101010000111001110100111000000111101100110100101000101101011110100011111110011111011101010101110001001100010111110001001001011010111110111010001001001010010001100010111010101011101111000011011110000001000110001010000100010010010001111001111001010001111000110000110000110010101001001010011101011111110,True,489,507,249,76,60,64,70,512,512
