key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
891,00011001101000110010110001011100101000100010010001100010001111110100101011011100010010011001010010110101000111010011001011010101111100101110001100001010101111101011110101010011110010011100101100111100110100010110011010101101011101101000001000110001000001001100111000110111010101101001001011111110010010110000010101110000111011111110001111010011111100010000010010100010101100111001000010111000111101101010101100110101011001011000100011010011011100011010110100001011011001101011011111111000100101001011010001000110011001111000100111101011010111001101101101000000001000110110001110110010110010100010001100100110000011010101100000001101111001011011000111100110000101011110111100000110011100010111000001101011000111101110110010010011110011001111000011000000001001101011110010000110101001101101010000111110001100011010101011011100011011110011001111011100111111100000001001110000000100000110100100111100000111110100110101100111000011101111000001101001110111100111100110000110011010011100011111111010110000101011001010000010101011001110101000101101011100010001101110001000100111011100110110010100011100101100000000000110100010110000001000011001111100010010010000101000100000101110001011100001000010100010000000010000010111110111010110100110100111110010100100000110010001001100111010000100100111001101101001010111011111011011000011101001100111101110001101101011101111110100010100101110101110001000110000100110010010111111100110101100000101101111000000011011110010111011010010110010010000010011101101111111100011010101101110010001010111011111110011010111101011100010111110100001000001101011000100110100001110011110000010000010110101000100100000010011001111001010110000000110000100100101111100111001100001010000110110110010100111100010111100100100100110011010111000000000111100001001011011110100010101110001011101001101110101011101111000011111100010111111100111111111111101110110110001110001000100000100101110001000101010100111101000101101100000001111101000010011101000010011011110100101011110011010101101101111110100000011011001000110000111010011101110010000,True,1012,1021,500,131,126,134,131,1026,1023
892,01010100111101001111001110000111011010011011110110100011011010000000000101110001100010000100010100010101011101101100011010110110000100001000110000101100001111100101011001011101010101001111110001001100111110010101110110011100001001011100101010111001010011100011000000101010010000010110101000000101101101000101110011001011100000001000111111001011010001001100111000001011111101011011101010010111001000110011000111010111010011101110000100101001110111110000000011010101101111110010001101101101101101001000110110111100001011010011100011001010111110111000001110100111000011100000000001001000000101100000010000010111111110011010110111010000110110011000110011101110011111010000111011100101111111000010101110111001001010011100110000001011101111100110000111011011010011011101001101011100010010101111011011001010001000100110010011100001111011001000101100100111110000100010000110100010001100011100111111110111010100100110000110010000010101011001000111100000101101111110001110001000010010101100011101100010111110010111111011010000011111011100011001111111000001001111101010111111000110100011110010110001010100011000101010010100100001100111100111100100001100100010001111100001111000101101011101001110101100000110100100110110100111110010000010100100000000111101110000010010101010000101101111110011011010010100111010011100100010100010101001000001000000000111010011111000100101011011110110100000111001000000101000111010110011101010011001011100100011000101000001010111011101101011001101110011100100010010110100011011110010010011000000111101010101100110100111001010011011101111000111100001001110111010011101010101100100100100011011001110110101001000101011111110000001000010111101000001110010010011111100010101110000011001111000101101001111101101100101100000111101011010000110111111001010000010110011010000111101011100100110100010101101011111001100111111000101001010100001111110000011010010100010101101000100001101001000010110000001000110111101000100111010111000010010100101011101101110110110000101011110010110100000000011100010111110100101001110110000010111111011000111,True,1009,1028,522,139,133,137,129,1024,1025
893,01101101011101011111001100101100100111101011000111101110001111010110011101111010010110010001011101101100011101011111100110101100011110010000100011010111000010001000001101111101101111010010110111010000101110110100111000110001000010010101001010100101101100100101101111100111011010100111111000111111000010010100011101010101011110011101110001010101110101110000110001010110011111111010000110111100001011001001001010111000011101111000010001001000111000111100110111110000110011101110111010101001011101111111011100000011101010000001110100010100110011010100000110110100001001001100010100010000010000001111100010011011000101100101000000001101110000101010001100111111110111100010111101010001110001000101000000001011011000010000011000110111111011001101010011001011100110110111100110011010010101011000000111110100000111111111111100110011110111001100010001100101010000100011001110010101110010000010001010001110010001100111000110001011111010001000101100110110110010111011010001000001110001100011000100110111100101010100110001011101010000001110101101101101100000101111010011010000110110111000011110111101111111111110000011010001101100010011000101101010010011100011111011010110000011001011000100110111101000111011010101111100100010111101011010111000000000000000110001111101000101001010000100111111110110011100111001000111101101000111100000011011001011101100011011100010010101111111000100010111010101111110111100001011101001100010000110001010100111111110111011010011101001001001101111110111101001110011111001110100101111010111110001001000100011010000111100110001100011111001101000100011111001111000100000000001100000000100001111101100001110101111100100100010101001010110010100110110101111101110110111011011000001000100001101000011010101111000100000110000111101101010101111110001101000110100111100001110000101010000110000011110111001010011100101110100101111000010111000101010101001010000010100011101000101001010110110111000011011010110100011011110100111011100000010100011110100110111000100111001000111110011100000000110101010010101000111010011111101101110011000011011,True,1042,1008,504,120,123,114,139,1025,1024
894,11011001100011011100101010011010001001101101100110010011100001110001010011101001101011101010001111111100110010100100010101011110010100110111110111100010001010101111000100000010000111000110011000111011110101001111101000100001111101001110110011110001101100000100101111011111011000111010101000000111101001011100111111000100111011000110111010110011001101110110101111000010100101111011110111100110011111001111110111111111010111101101100000100001001100100111111101001100100101010110110110011011110000110101101111101110000010010101100000101100111011100000001101001110101010001101101000010001000010001001000100000101010011001000000111110101010010001101111001000011110100101000100011100100110011111111101111101001011010100000101010000101000011110001000011000110000000001011011111110000110101110100101101101100011111001001000100001010100100111000001110110011011011111010001011100010100110110111111001000010101101011110011100000100100100001011100100010111110011111011100110001000101101111110000101110110010010000011110011001010001000001111000100011010011000010001101001101100000100001011001010100000110011111110111111101100101110111001011111110110111010100110010100011110001110111000011011101100101110010010010010000101000011100011101111110001110101100111010100001111011010011001111111010001010000100010111010010111101001101100110101011111011101001010110010011010000100111001011010011111100101101110010110101100010011010001000110001110000010110011111111000100111001000100111000010100101111111111010111100110100000110111101110000101111110000011101010011001110100110101010001001011101110001001001110000100110011110000100000101011010000001100000010010000000011100010101101111010111010010100010100110001101000010001010100100110100101010011000111110100000001000100001001011001111100001001010101111000001111000110101010101000110100001001100101110111110100001110010010000111110000001101000111010010101011100011000100101011110101101001100000000100011011110110011110100001001001101000100111111100110101011100010000000001111101011010101101001100000011101111000111010100,True,1026,1018,513,121,120,135,130,1024,1024
895,11101000001011000101101111000010100100101010101111011011101010111011011111101101101001011101010111011000010100010011010010111000110011110010000001011101101000100110001011001001111100100110010011011001110011001100101010111011100001101100001001000110001010001000000011110010100001100010000010111111010110110001000101011000010110001011101001000011001100001010000100001011110101010100111110110011110110000110100000111011101101100100001110110011010110111001001010100010110000011100110111001101010011101011010000101101010110101101010010101010101111111001100100010110100011011001010011110011000000100010111100010100110000111000001111011010011001111101000111010011100111011000101010100011110001100011100011111111101000011010100011010001011100001001100110110101100010011010101111011001011011111100111010000100101011001010111110100111101110001110111111011110111110111111111110000001010101100111011100101101011110100010101000001100111000100111101010001001000010001101110101010000111001001110100101001101001111111100100010010100100100100000000111000101111100101110011100100011010101011011110100110101111110001101011101100000101001110001101111101011111000011101000110010010011000001100011000011000000000010000011111110101001100101110111100011100111111000010101001001101000111110011011000110010110011111110001001011010011101111010111010000000101100110111101101101100000001001001110000101110010100101100101111111101100011101011110000010010111100110100001111010010010110000111100001000100111001010110110101000010100101000101000000000110000100000011111010101110011000100100101000001000111111011010111001000010101101001010111010100000010011011101110100110001111001110000001110101011000110110110100000011011010010001110010111101110101110000000110100100111100010000110111000101011100010001110110111010001000100011001101001011111011011111000111101111001111000000001010001100000100001111110010101001101101111000011001000001101111001011000111110111011111001111100000110101100110011101010010001010010000010011111101001011011011100000101101110110010010111000110011110010000,False,1028,1034,525,125,133,129,125,127,1023
896,01010001111000101110000000111110011110000011101001010101001101001111101001100100010000100100101001011010110101000010101110111001110010010010101111100110111110000000011001100100111100101111010101100110010000100000010110101010110011101000010000000111110001010111011000011000110110101001010101011110101010000110001100110110000010110010101111100010101000011001111100011001110110011001000100000000010001000111100111011110110110100101000100001010100100110000010110011101010101000101010111111000101101010111111011001100001110010110000110001011010001011000111010111011101100111111101001111101100100000101010110111010100110000111100111010010010110010101011110100110101010100101110100110100000001011010110101010100110111110111100110101110111101010010100101111110001001000011101000111010110100000110101110011100001011100110000101101001100110000001100001010001011000000000101010011000001000100000001001111111111001100110100101001100101011001011001010101100100111000010100111011010000001011101010110000101111010001001010011111100110100001111111111100101100011110101111000011111100011110110001001000000001010111011100100101100001110001100001011001110001011000000010100101110110101101010001000111001010110101101011110010100100010100000100101111000111101000111011000010000001011010011011011001000010011111000011010001000101110100010110101001011110001111111001101101111000100110011001011010101101110111111111101101100110000100101011011001110101100100110100011010001011010000110110001010000110101000100110111000111100100100110001111101101101101100010000001100010100111101011010100111100000111001110111110001101011111100000001011111001111010011100010010111010101010100100100101011110111010010110101111011010110100011100110001111101001111111100111110101101111001110000001001110011110100000101101001110011111110011000110101101110111001001011001110000100000011110000110100000001011001111000101100100000110010000101000000011101011111111010110101110010001000010010101011110001101101100111001110100001110000000110111111000001010010111000001011100011010000100100111111111111,True,1022,1046,552,136,156,129,119,1024,1024
897,01100110001001010101111101011110100001101000110110101100110110011000101111001101001010110011001100111100001110110111000101001111011110010100010111010100101011100011001111101010000000110111011001011000100001101010011100011110011010100011101111001100010111110110000100111101110011101000111110011111111010101111101110010110010010100100011000010100011010110111001100010100010110001010101010001001001101001111001110111101100101001100001001100101111110111011100011001000001110111000110010001011001101100010111011011101100101110100100101011101011100000101101000010001010000011100100011100000000111110010100011001100101111001000100011011011011001100100100110011010100010100101101001110001000000111000111110101110110010001000010111100010011110100010011101100110011000101101101000111111101011011110001101110001111111010101101011110001010000101101100111010000100011100011010001011100101011100000000111100101100000101110011001110110100001110010101110101101001111111110000000111011001001010111000111100001011110101000101001000011110011111000010010111011001010100101101100010000011101010011010000110100010001011010110100011010001011010101000100110110110101001001000110101000100100000100001101101100101010111100110111101101100001100001010100111100010100001001010110001101000100010111111000010100010000010011100001110111000110101011000000100010000001101101111000111000001100011110100110101000010101100010100101011100010000010101111011010110110100111110110001111000101101111111100000001101010100001110111001110101001111111001011111100010101100110010101001111000010111010010101001000010001101010100011001001101000000001101100100100011001100111001010100101101111011110011010011111100111100000011100110101100100100010110100101111101010000101010101001100111000010111010010010100110101000001101111010001101100000000111101100011110111100011101001111111011010000010001001111000110000101000011111000001001010010001100101011100101010001011001111011101011100110010111110110100101110011111111110001001111111010010011101111001010110111111000001011001001011011101100001101001000,True,1027,1059,543,100,143,134,130,1024,1023
898,10000111100011001011011010000001000110000000000111000101110001001011011100111100101000100011011100111111100101000010111010101001011111111111100011011010100111111101101111011110100000000011101001011001100001001001000111111111110001010010011001101011001100111011100100000111110110101001010000111100110110101101111110010100011001011100000010110111100001101000111011011010100010101001111010110110001001011110011011001010111000110000011000110010101110100111000111101100101010000111010110011110000001111010111110100001111000110001100001010001011001101110110101011001111100011111100010000011110001010111000010101100111101010110011100011111010111001111011100111010100101010001110110111011101101111000100000001010010101000011010000100001011111011011000110111110000101001001010000111101001001110110100111001011100001101010111011100110100110101001101100110000011101111010100011110011110001110001100011000111100110110110100000110011010001100101101001100000011001100100010010010010000111110100101011001010110001100101000000000011001101111011110110001001010010100111000011010110011011011010111100010011001000100111001011110110110101010011000001111001011100111110100001011111001110110000101110000110111111110100111111000000000101001110001001011000001011000010110101110010010111010010101111011000000011110110000101111100100110111100110001001100001010011101111011000011010100010110111000111011001101010000111111011001101011010110101101010100000110111001110010010011000000101000000111000001110100000001111101000000010110001100010101111010101010000011011011110101000100001010100110000100011001110010100101110011010101001000001000100010100010101000000101100001000000000111111011100110001111010010101110000101101000011111111011011001110101000000010011011001001110000101101101100011011100101111001100001010100110110010110111100100101111011011110110000111010000111010011011111111010000011011000101100011010011110101001110010011000001110001000111101011111100110010011001110101001011010001100011100111011110000001100000111110100100100011001001001011100001101110100000010101,True,1023,1017,501,142,127,113,125,1025,1025
899,10111111100110010100100000101110001011010101110011111000110110101011110100100110111001000100111001010011111000101001001010100110010011101001000001111000001010111100100011010001001001001110100110010000000011000111001101001010011000000111010010001110110000100001100001111111111011101101011010111001100111101111111111101000010010110010111110100100110001110110100101100110000000100101101100000011110111111000111001111101000110000101110011011111011011111100000000100101010101011010100111010110001111110011011111011010011100100100000001101110010001111011110001110111010110011001000010011001010010011110010100001101101111001110010000100101101000011101110011101001111011011010110011000111101010111101001111000001101101100010110110010100111100110010000001011101001001111011000011000100000111000000101101010000001010000100100010100000111101110011101011010010011001000100011000110010011111011011000010111010000100000000100111000000001101000001011011100101000111000011111011011110001010100100001101011000001110000101000100001001111010011001111110100011110001110000100101100101010100011101010100111010001100100001001101010001001001101110001011111011010110101001001000010011110110011101110001000001101100101000111110000110011000001111011010100001010000110100111011101100011010110001000111101100110111011111101110111011100111001100100011111101101000001001001110111000100000110101111001111001101000000010100110010101011000011011100011011101111100101010100110110001011010001011101000010010001001011111011101001101101101001111110110011110000111111110110110001001101111000010100000001011100001111000010100010010110100010111111000110101011011110010101100101001100101000111111011000111100100010001000001101101111100101101101000001101101111111010110010111111000101110111110100000010011000011001110101001110000101000100101010110010000011000010001000100000000011011110010110111011101001101001001001101101101010101101110011001100101101100110100010111000100001010111101000100101011100011010001011000110110010101110111000011100010011001110001010001000001100101010001010101110,True,1015,1030,508,126,114,136,128,1025,1024
900,00100001110011101111011110111101101100011110110110100100111000010000110001101110111000011000100001110110101101111100101100010001111000111100110110111010100111010110100010110011101001011001101001111100110110010000001100100110110110110111010011100011110001110101010000000110101101111010001101010101100001011101110011000111110001110000111101011110000010001111001111110101111111101111011001001001010110111011111100001110011011010010100101101011000000001100100001100110100111111100010101011110110000100111010110001010111001100000100000000110100101010110100100100101111001101111001111000101110011111110000100000011010010100001100001101110011100100110011011110011100110111001110010111000111111110000111101101000011101010101101111111111100110111100100000010001101101001010101110001011110100101100000111000001011100011001100010010101101011001000110011101010100100010011011000000010100100010000000100110100001111111010001110000000011110110010101001010010011010100101011010101011001010110110000010100111101110100010011100001011001000100100001100101011001111111101110111001001110000110111111000010001001010001001110000110011001111010010100010010011000100010001111100101000101100000101111011010101100010100001100000111000111101101010110001011100011000110001001101111110001101000100011110011111100101110000101010010010000111100101011001110101001111110011001011110110101001101101111111111110001111111011110011111111111100101100001010010000011001111010011010011101101011101101111010110101000010000011000000110010101011100011100111110010111101011010011100011101101100001010111000010101010111110010001001000100010111010110111101100011111000110110000000111110100111001110001101011000110001111000101010010101111011110011010010010111101010101111011000100000101011001100011010111000100110001001001101111011111100000110111010100000111011111111010001001100001111011100010010010011000101100111011101000101000001000010100010000011110101001001000101001010101011101000111001001010101010000100000110111000001001111101100110001011000110110101101100111010000011101111000010110010,True,1046,1021,506,109,129,123,128,1024,1024
901,11011001110000000010010100011110011101111101110110000000001100010111110010111000110010111101111101011100101010111011110100010111111101110000111111000001000010111111000111010110000101111001011000001001010010011010000100100011000010111111100101000000111010010001000111010010010111101111101010100101011100110010111011100010000001110101000110011111011010110101101100111000011110100010000011000111010110000101000010100011100101101111001100110100100000100100011000100101000101010000001001011111110110100001010110011101100111100111111111110101001011011011101000010011010011100111010000101101111101001110100110001001110110101101001111010110100001101011101000100110100010100001001111111101100100111000010011001000100001101100100011001100000001101111110010010000111100001110100100110100101011000011001010111101010011001011011011110101100101000100011001010111101011010100101010111110010111100100001000101010110101000110010001110000100001111100010010111100111000010000000011101100001001100010000101000111101011010000011011101110011011011011101110101111101010110011100011111101001001100010101000101110100110011111111110100010001001011110000111110001011000111110111010000110000101110001101000101001011111010110011000010000000111010100101010110000010100110101111001001010001101100111001100111001110010000100110000010001111011100101101100110011001110100111001000001110111111001010101101101101000010111000011110010110100011001000101010110001101011000000001111001100101001000111000010100000110011011000000110011001011101100100000110110101011111010010111110011101100100111010111001011110110101111011000000010110010101110011101111010111110010100111000001101100000101110111010111100100101100110000111011001000010100011110101100100001100011000000111011001100001101010101011110110100000011011000111010101101001110111010000000010000110000101110111010111001011001001011001111011100100011100111010110100011101001111110000010001111101100001010000111000110011011000100101000100011001110000000010101100110100100011100000110101101010111010010000001101101100011100111110111010110,True,1020,1032,517,132,132,128,126,1024,1024
902,01011011110100000000111010100110001010101011011111000011010001001101100001010111101110100000111101111010001000100001011011111110110110101101101000111010100000001101110000100111000111101001100100000011010000100001011011010101001000100100100001100010011001110001110111111000100101100100111010011000110100100001101101100000111100111110101100010101001101100111100101100000000110100111100010000000010011101111011001101110110011100100110000110000101010101111111100100010110001001101000110010011101010110110001110111011010000000000100001101110111101010100110110010111100101011111110110101011010101011010011101000111000111101110001011110011010000001101011100001101100000101010100000010110001111101100010010000011110010101011001000011100011101100101011111010010111001001111111100010010101000100001001001001011011000101110101110001011110101100111101100111101100011101001010110100011011110000011001100110010101111100001101111111000000100100101100100011110100100000100001001011111110001000100111000010000001011101101101011001110111100110110010000110110001000001110011001110010001110011100010110010100100001001111110011001011110001010110111100111011000100111000100001000110101010111011110010001010010001000011100111100001010011011101011011110100001111010111100010111011001110000101111011101111011001000011101100100000000000100111110101010100100010001101101101111110011111010010001010000110100101010101111000000000010100101100110100100001011111010001111101101011000110110000011100010001011001110101010010101010001101110100011110011011011101011011010111111011010001110010110101111111000111000001010011101000010011101100010111111000111100110111001010111111110111111010111100000000100000110010100001110111101010100000110001101101110101000010110011011010101110110010111011001010100011100000111010101101111001111011000000111100001111110100010100010110001111001100101001101011000110111011111011000111000110001101010100111010100000000101101100000001001000010010000111111111110010010100101101110000100000011110011111101110101000011000010011010010110100011010110111101111,True,1029,1024,523,136,129,123,130,1023,1024
903,11010011010101110010110111100000110000010101101100111011110101011011001011110000001001011101110110000111010000011010001110011011000010101110010101111101000011110101101011010110110000111110110101111001101101111111100000001111010000101100111001000001011110111101010111101010101110010000111000111001010110010100101101010011000010010010011001000100010101001101100100100011000110110000110010101111010111011010010010111000101110100001000100101101101100110010110110111101110100001000101000101111000010111010010010111111101011001011101010100101010110001100011101001111111100111001101101111010110000000001001001000110000001010011111011101001000110101100001010100101010101000000111111101011100110100110110100101101111011000111111011000110011010010011100111001001110011111000011011011001011010100110101100001110000110110110000101011001001100111101000011000011100001010001110100101100011001010100000101011101100101011000110100100110110101001100010000111001101101001100110111110111101100010000110011001101111010010110110001110110110001000011100110110001111000101010111111100011111001111111011101111100010110000001111011011001110010011001011111001110111010110111100110111111110000000010010111010011011001110011110011101110001101101101111110101001110000110000011101011001001000101010110101011111001001101001101010101011000101000101100010001001000000010010111011011000100100000001011111101001000011001100101010001010101110110101010110001001011111101100010010000110101100101011000111001001100101100000000000111001011101000010110001011101111100011001011111010101011100001000111101101000111011111111011011111010100110010100001101110101001010001011000011111001011110010110100100000111011000100101101001101011111101011100011110111101010001101110110001110010101100100110000011001111001001100010100111000011101110100101011000000100000010001000101000010111001110010010011010011100000101001001010111111011011000011001000110100010110111111111000010100011000110010000110010010001110111101110010011111011000111001100001000111000101011111000110110011110001010100110001111101100,True,1048,1062,538,102,144,129,117,1024,1023
904,11001101000001111110010100110011011011011010110011001111110100110001011100011011111101110100001010101001010001011000101100101000000001111111001110011101111100110101011111100100111111101100100101100101100000011100001011111011000101001011000001101101010001111010000000111000011111110110111110111100100111101110010011100000000101101110101001111000000100101000111111101000011010110100001111111000100000011001010101101100111010110110100100111100111001010111001000001111011100100001011001111100001100001111011001111011001111100101100000111010001010011010101001001100000111100100011001100001010000001001101101100100010100011010000110000001001111000100111101000101001010000010010101110001101000010101010111111110010110111001000000101010001010111000011100010100010110101100110010110110110011100010100110011011101100111110001110101010000001000001010001101110001110010100001100000111111111100100110111000010111101111000000001111010110111000000011101110011101101110111010100001111010100111011000110000111001111011010110011001011011001100101110001011001100001010100100001111001010100000111000101011010011110000110010001010100110100110100110001101001010001010110110111011101010000101010010001100101010110111110101111000111001100010111101011000000001110100110010111001000011011001110111010010100001100011010000111000111010111110010111011110010110100101111000001000010101010110010101100100101000101011111110100110101000110110001001111101000010111011101101101000011010110010110010110110001111110101010001111000011010010111110111111001001010110100001110111010011001110101000101001000101110010100100001000110001010110100011101000010000100100110111100110011101001101001100001001100111101111111011100001001010011101000010011011000101101010011010111011111100111000001110011000110111010100100101111000101111110110101110111011110110110011110011110111111111111110010000011010101111100000110001100111100001110000110011000011111111001010110000111010000101001100000011110110011110100100011100110111010010001001101110100111000100001111010001011001110011101001100110001001111000,True,1044,1024,506,118,130,115,119,1024,1023
905,11110001111001110101110010010000001101011110000011010000110101110000101110011000100101010110110100011111101111001110101101001011110101101110001100100011101110000110111110110110000011111111011111101010101000111110100010001010101011010100111110110001111011000001001100100011001000101101001011111010111110000011001100110111110000110111111110101100000001000110010111010000101110010000111100111001111111000000110011111000001101101000111101001011010011001001010110100111101101011010110100011011011101111111010010111010100011001000001100001011110111011010010010001101110111100111100011101001111000111010011111111101001011101110101011111101000010111101001011101111111100001000000010001000110001011000101010001001110000101010101110111110110010010010111001010000000100111001010011111101101010100001111111001100100010100000010001110010000011000011001101010101110000010011111111001011000001111100110011100010001001100010101000011101101100111111001101001001000101010011010001000101010000010100100011001011000011100110110110100000110010101111011010111101001011000010010000110111001010111010110011011010000110110111111100110100000100101011111011010011001000011110001100110101001111100000011101101111111011111010101111111101010001111101010011001111100001000001011001001000011101010101101011100100000001010000100000110000000101011110010000111111111100011010110011100010111011101011111100000011001000100111111101011010000010111001011101001010111010100110111000001101111011000011101001101001110001011001100111011101101110011001100010010110110111101001010101110001111010101001111000111111100010000000011001010110011101011110110110110010110010001100001111000001100011011110110000000101010110110000101001010111010010001001001010100111100010110111000010110101100001010000110110010100110100111110100100001011100010110010101111110101101010000111010100001100100101010001110001011000010011100010001001110000110111110111110010100000011011001111000010001001001001010000000011000001110001110000010011100000000111111101010001010111010100111000100100010011010011001000100001100000,True,1034,1016,521,132,133,124,126,1024,1023
906,00101001110100010011100000100100011110011101100001111000100111111100111110011100001100010110001011101110111100000111101001000001001010111110000100011011111110110001010101001011000011010101001000111100000100101101110101111100001011011101111011100101011011100001010101110001110101011100001001100001010111010110010110110111111100110101011001001110110011001011111001001111001001110111110011111011101110011101110101111111110011111101000000001001011001001110001011111111000110011001011100100111110100100111101001100101111001001000010001100101111011100000010100101101110100100010010110100010010000000110000100001000110001001100100001101110010011011011000100111110010001010001010100011100111011011111111110110000111010010010000011010000011101001000010100010011000000001001111111101001010111011000011100101111110000100111000100001101000011011000101010111010101011100110110100100011011010101111011110000001101101011101011100010000000011100100100111111000110011110101111100010101000111011101110100100000101011011001001011100001000001101011100001000110010001100110111000011001011000000100001100100011000011111111011110111110111101101111001110110001000110101101101110000110110101110111110101011000010100010001001000111001100100001011011111101101101100011011011011100011100110011001010000010101111110010011001100011010100011001111011110111100101111101010111100010000001100100011001110110010101100111010111001110111100110100000010001100101101011011011100010000101011100010101010000111011101011001100010101011011111111100101010110000111111011010101011100000101000101101111001100100101110010000001111100011110000110001000001100101000001000000101010010000001111010101000110110110101010001110110000110010100100001111101110010100001110010110100100000000100100000011100011001000001001001000001111111110111100110111000010100011011001101100001000101001000010000100011101100101011111100011011000110011110000111000001101001100110010010011100101111001101000000000110000110001111100111101111010101100010010000010110111101110100100001101101100000001101101001001001111100100110,True,1023,999,480,133,116,139,131,1024,1024
907,11110101101001110001111010001000111001101001010011011000010110111001010111110110010111111110111111011000000010000000000001110010010000011001111011010010101011100011110111001011001011010111111101100111101000010010000010010101110111110001000110000100101111101010011000011110000011101010111101110001110001001011000110001110100010110111000100111101110000011000000100111100101010000101101001010101100000000000011011110101110001101110001100110000101001001001101111011101100110001111101001100001001000101000001011110011100011110010010011010011101011011111010111101010010111110111100111000000100010000110110110011100001111111001011110111001000000110100100010100110011011100110011010101000111110101101000001101011000110110101101000101111000110110001001101010111011110011011100101111100001111000011001000001001101011100010101000101000110011110010001011011001001011110100110111111011111001001110101010010100111011111111111000000100010011010010110010011001001110101110110010100000010011101101000110001111111101100001111101001000011010011010101111100001110100010000001011110010101110010011001010000111101011101111000100110111101100000101110100110000101000001101001110101110101001101001010111101100100011001010110111110001000111011000010010100111011111101111110001100000011100110011011001011111001100010111100111011011000010010101001010111100101000010001001110010100111100001001011000000011100000010100010101101010001001110000000001011111101001011101000111100100100000010000011001001111111101100111001110011010110001000110101100001101010111100010100110010011001001001110111011011101010010001110101001001011000001100010000110110010000010100111000001110001010100111111010010110100010110101010110100001000100101110000101000100000011111001001011001101011100000000001000001100110100000111001000000000100000111011111001101001010000110110110000100101000111000110011110100011110011000100011001111101101101101111101110110110110001111101110011101010010000101101101010110111010111011111001001001010101000000110011000101011101100101110110011101001110001011010111100010111110,True,1022,1022,509,137,124,134,121,1025,1024
908,11111011101011001110110011011100100101111100101101110000011010000110010100001010010100110101000001010101011100100010011001011011000100100111001111010001010111111101010011110010101010000101101001011001011111100110010100111111101000101100100111101011101001010111111001001011010011100110101111111110100100000011101001100011011100001001001100010110011110010000111111101111100000010010010110001110000101100011101111001100100011001010101011100100010000101101000110111011101111011011010000100001000001011100111101100010010110010001010101111101100101000000101111010010100111010010010011011010100110101111111100000111001010111011111000110110110100001111100001110111101101011101010001011101100100110011011110101000011111010000000111110000110100000111100101100101110111101100100111100001001010101110111010011110001100000101111010111000101001110001001111001100001010111010001010011110100001000011000101000010011111110011110111001001110110101001110100111110011101101110010010010110101001010100101100010011001010010111110011011001110110101010010010100101110100100101001111111100000010001010001110001001001000101110000000011011011111000100101011000110000000110010001100101100110001000011000101011111110110100111010000000110001010101010010101111001010100111100111101100110000100110100010110101000000110111010000111000000011000111101111111110110101000010110001100111001001110110001010100011010011100110000001100110111100010011101101001100011000101101010100011000110001110010110101100100010001100010101000111011111010001001111110011011100000001111101010101111100101011011010111110010010000000111011011011110100011011000111110101111001110010011000010010001010111011101111011010111100110111111001110011111111110010000010001100110101110111000111101010110010111100100010101010101111110100000101000101101101101101000110101010001011110001110000111100000101011000010101111111010010100001101000111000111010101101111110000100110111010010000111001001000011101001111001110010101001011111011000111100111000100111111010110010000101100010001010111000011010010001111111111000110010,True,1052,1048,542,96,143,137,118,1026,1024
909,11010001101001111111011001010110111101010011101011101111010101100111111110111110011100100110110111010000101011111010001000100000000010111000011010101110001010111101100101111100011111010101111100100110110111100100011000110100101000110101010011100101010000110110010011110000001111000110111111111010101011111111000000001000011001000110111001111000000010100100110110111001001001101100000011101100101010101011011110101011001100101111110100011111110010100011000101011011001000100001110010101110101101001101010101101110111010001101000010100110101100100101100010100100010001100000000101001110111000001001011110011110010010001100110011000001011110111000011010001111001110100011100110111001000100111011110110110001111110001110000101100001001010011100001101100110100101100010001110101101100100110001110110000111111111000110010111110100101001001101000011010110000111010010000110100111010010100001010001100001101111110000100011011110101101100011101110010101010101111110111001110010010001101100100001110011110101100100110010111000100111001010111010100100100001000101010001011000110001010001010111011010001101010010000000001011101110010010000010101001010001101001110011010000100100100000011000010001100001010100010010010000101111111101010011010000100110000011001011000101011001010010101110100000101101111100011011000111110011111110011111001001111110111000000101011100000110101001111110001010110000011010101100110011011001001011111000100110010110110110011001011001110011011100100111000100000111111001011011001110100001011100111101101010010111101011111111100100111011101000001010100100011001100010000101000011001101001010110010011000000010001101110010111000010011001100000010000101111110011010100001010010000100011111110011010110100011101001100000111100111000000000011101011001101010001011011010010011011011010101100111110110110100111000111100111111111110001111111111111011111000100000010010000101011000001110000101111110100010100011010000011101100101001000111001100000111101100110110101010111010101110011101010010010110011001000100111010011111001010001110011100000,True,1027,1036,520,116,134,132,121,1024,1022
