key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
422,01000010001000101101010001101111011100100100001100100000011011000011011000000011010110010001011100101000111001011011001101100101,True,56,68,33,10,7,11,10,64,64
423,11100000110111001111110000011101010100111100011101111000000011000011001010011011010001110010001100100101011011010001110000111110,True,64,58,24,10,5,4,9,64,64
424,01111101100011011000001101111000000110100100110001101011011001111010001110001100100000101110101010110001101000100110001011101101,True,63,66,31,7,6,5,10,64,65
425,11111011011110011011001111000011111100000001010010101101100101001000000110010001100111111111110000111010111001010100111000100010,True,67,58,27,9,7,8,7,64,64
426,00001100111010010011111000010010001011111010010110001011111000100001110001000011110110001000011100001001011001101101100001000011,True,58,58,23,8,4,12,13,64,64
427,11111101001011101010101100111010111011011101010000001010011010100001011101101111100101001110110111011000001011001011010100010111,True,71,75,47,6,14,7,4,63,64
428,10110100001011101011010000001101001100011011001010000110100100010000001001100010000100101110011000111000100111001010110110011111,True,57,67,32,9,6,10,10,63,64
429,10111101011000001111001101010000101111011110101000001110001000010101110101111010101101100010010111010001011101000100110001110011,True,66,69,40,6,11,7,9,64,64
430,00110000010010010000010110001000001001101001110101001001100100011011111011100100001001001010111101010111101100011010110011101100,True,59,69,34,7,7,12,7,65,63
431,11001100101000001110001001010010000101001110110010100110111010100000011100100001011011101000101111100000000100001111100100000110,True,55,62,31,15,7,11,9,63,65
432,01000101010110001100001010001000111000101000111000110001111000010111100100111110110111001010101010101111101000010010011011010001,True,61,70,40,3,12,9,12,65,65
433,00110111000111110011100100111101011110100100011100001010111000000011001010101100101010011011000101100001111101000010101011000001,True,62,66,35,9,12,7,8,64,67
434,11001111101100001111110111100011101001100111101010111001101111000110111101010110100100110110101011111010010011101110111001000100,True,76,66,32,1,6,4,4,64,64
435,11100001011010010110001011101101000000010111000101001011110001110010100001111011010111000010011111110101001011111101011010100010,True,66,68,41,7,12,10,8,64,65
436,10000100100010100110101000110110101001110011001010001010110100001101110100000111010000111111011111101010101110001110100010100100,True,62,72,43,5,10,7,9,64,64
437,00110110101101100111101010010011010010001111110001100001001101011011010100000001100001010110100010111100001100001110100011101011,True,62,68,35,8,8,5,9,63,64
438,10110111111100001001100001001110100111000010010110011011011101010100101011101001111000100110111111010001101101101010111101111011,True,73,69,37,3,7,6,5,63,64
439,00111101101001011101101010011100111101000100100000110001001101100101001011100011111110100001000110101001001001000010010100110110,True,61,71,37,4,6,12,7,63,64
440,01100110011001111001011111000011001000000111010000111001101110110101001111000110100101011001101101001010001110110000101100101110,True,65,67,30,6,7,6,6,64,64
441,00001011001000000011110110110100000001010001001111010111010111000111011100011111101101011100000001010011011111110111100011001100,True,65,57,27,13,6,5,8,63,63
442,11100000011100111100000011111111001000111011101001011111001001011100100110011010111000100010101111101110111010110100000010001000,True,66,58,27,9,6,9,7,63,63
443,10111001011011101101110100011000011100100101101100010100000111010000000100000001110111000111101000101010101101110001010010001100,True,59,66,35,11,8,8,10,65,64
444,00111101011110110001011110010110000000101101001010111010011010011011001110110101101101001100111010000100010101111111010100100011,True,68,72,40,5,10,7,5,64,64
445,10101001100101000111010100000010011000111110111110111111000010010101000000000001111010111011111001001100110111101001100001110010,True,64,60,31,13,6,6,6,65,64
446,01011111111110100101100110110100111011111010010100000110000101100111011011000111100000000000100111101011001001101101000001111011,True,67,60,29,13,5,5,5,65,64
447,01001001010101100100011111011011010001111010001100100011101010100000111000101010011000000100101011100100110111110011101001100010,True,61,71,39,5,9,9,8,64,65
448,01100001000100101010000010000100000011110110011010010111111011000010011000000111110001001000010011110111000011000000101100011101,True,54,56,25,16,4,11,12,65,64
449,01101111010100111101101101101011111011101111101010101000100001001100000101010000110010000100111100110111110100111100100011111110,True,71,65,36,5,7,6,6,64,64
450,00010000101111100101011010100010000101101011001110000111011100100110010110000011011100010010110001010010000010011101110011100011,True,59,66,31,7,9,12,10,67,65
451,00001111011110000011011000000000001001011010100110100100101101101100110001001001000010101000011000011101001010001100001010011110,True,53,65,33,15,7,10,9,64,64
452,11100010000110111000100011110010010011101010101000101010000010000001111000110000000101101111011000001110010100111010101110001111,True,59,61,31,12,9,8,11,64,64
453,10111111110110011111100100000101011111001101100110111110011010101010001000011001100101110100000100001101101000010010110010010000,True,64,64,32,8,7,9,6,64,62
454,01111110101011011000001110110011100001001101100001111010001010110110101011010000111100000100001010100010011100001011111101111001,True,65,64,35,9,9,6,9,64,65
455,01010001100100010000101101011000110111100011100101000001001000100111000101001111110111100010010001100100010000101000010101100011,True,55,66,33,5,8,14,14,64,65
456,11000100010111110001110011000110010100100111001001000111111000001010111110101001011011000100110001111001000101111111000100011010,True,64,62,28,2,7,12,11,67,64
457,00101011111010101000011100101010011000000100111011110111001111010010001110010011001111000011010101001100111010000100010101011111,True,65,68,37,6,11,7,6,66,64
458,01010110000001110001100001011000101111010001011111100010000010001010000001111000010001000100011101000101100001111001001010011010,True,53,61,32,11,8,12,15,64,64
459,11111110100110111111111001101111011111100000010011000011011011001110100010001001100001100001011011010001011000000101101001101010,True,67,60,28,9,4,6,8,64,64
460,01010111101101011000010100010011110000101111011010000100110100100110000000000001000100001100101010001110100011001011111111111010,True,59,63,36,13,8,9,9,64,64
461,00001101001011110001011100100011100100110001011001010100111101011010000101001111110001000000000101011000101111010100101010001010,True,58,71,43,8,14,12,9,64,64
462,01010111011000011101011111111111011100111001100001011111100100001110100001100101010101010011011001100111011001100000010011100100,True,68,63,30,7,9,5,5,66,64
463,10100111001000110000110110011000010110111011101000110110010111000111000010000111111111100001011111101110101000011101111101000001,True,68,57,26,8,4,5,10,65,66
464,10010001011110000100110100101011011010101011110100110010001010001110101111101111001111001011101100000001101011011000001110110000,True,65,68,37,8,10,7,6,65,62
465,11000111101100101001101110010000011100011100011100000100100100010111110100100011110110101010000110010011111010000110100110000011,True,61,61,26,8,4,8,10,66,66
466,00111110001010111011000101101010001011101101010100110111011001111000110111101111100100111101111011100110110100101111000001011111,True,76,66,34,2,9,6,5,62,64
467,11100101110101100000010010111100110100000001111011001011100111101100000110010111100101110010010010010110100101111110101100000010,True,64,64,32,12,9,12,4,64,67
468,01111110001010101101001000000000101101100000001010010100000110001011000001100100010011110111000011001100101100100000110001010011,True,52,62,30,17,9,11,10,64,65
469,01010111110111101100100010100000001110001111111011111111110101101111011001100100100000111100011011011101100101110100011111100111,True,76,56,26,6,5,5,6,64,64
470,01011101011111111010010110101000100111011100110010001001101000101011001111110101010001000110001000000101111000010100000010001101,True,61,68,40,7,10,10,10,64,65
471,10000000110001011110010100000010000001000111100011010100100110100001101111111101000101001010010101101111000001101011101100000100,True,56,62,34,15,8,9,10,63,66
472,10110010010100001011110101011111101010000100110101110110011100010100100100111011111001110010101110001000100010010110011001010101,True,65,75,44,2,13,13,6,65,64
473,01111111100011111011010111111101101100011011111011101011101111111101111110001010010000110111101101000100001111001111000000111011,True,81,52,24,5,3,3,7,63,65
474,00011010101010110111010111000000011011100110001101101000000000001100011010111101100001100101001010110111010011100010011010010110,True,60,69,37,13,10,4,7,64,64
475,01011101101110111111101011010101001101110111001010010000101111001111010100101010011110010000111000110011000000101111000110000110,True,68,67,36,6,10,6,6,63,65
476,11111011101000000010011001101110111001100101010001101111110111111010001110010101001001100110011011100111000100101001001100011111,True,70,63,27,4,5,7,5,62,64
477,01100000101001011100101100100000111011010101001110100101001011101100000001101110100111111111101010111011100000101110000111100111,True,67,64,35,11,10,7,5,65,64
478,00111000100010111001011001010100000110101100011110011010110100010111010001011111101001101001101111001010110010110011111111011101,True,70,70,38,2,11,8,6,64,65
479,00101001110001100100001100010100100011101000110110011011011010100011000001111001100010011011001000011110000000111101110110100011,True,59,62,24,8,3,6,11,64,65
480,11011000000010100001101011001101101011101110100000100111000111110010000001110100001000100110001100101000101100000110100001010101,True,55,65,34,14,8,8,11,64,64
481,01110110010011000001010011101101100110110010000100100111001000010011011011000000010111000100110100011110000111101100000100010111,True,58,62,25,11,3,11,9,63,64
482,00010010001000101010001011110010011100111010000001000111011001011010001111111101000001101000100001011010001011111101110010101010,True,60,67,39,6,9,12,11,65,64
483,10000011101010100101111000100011101010111111001101101001010111100101001000110010100010000110000000011011000110111111110010001101,True,63,65,35,8,9,8,9,65,65
484,11011011111111010010100110011010111011010011000100000001101101111101001011010100011010001000011010101111110001001101000001100111,True,67,67,35,7,6,5,7,64,64
485,01001111111010011010001011100011111110001001010011100111110111001101111101011011110101000110001001001001100111001001111111011101,True,75,62,29,0,4,7,5,65,65
486,00001110001010011101111101001010000101111100101111001101011100110011111110100011111100010011100000111001001001111111111010110000,True,71,55,24,5,6,7,6,64,62
487,10100000010011101001011100100011111011100010001101000100010100010000000100001001000111110001001101000110101001110001010011101100,True,54,64,32,8,4,12,13,64,63
488,11001001000011001101001110010110011100101101001110100010001111000110110101100010010001111011001110111010100010111101011100001000,True,64,68,31,2,6,9,8,63,65
489,00110010110010001000111110110111011101000001111011110101101111111000001101100110011001001110000111001011111100100100011000001000,True,66,57,21,7,3,8,7,65,64
490,01110001111101110101010011000111011001110100100110110100101000010010001100000111010010101000011001000110110110110011100100111000,True,62,69,32,4,5,7,7,64,63
491,10011001011011101000010101000000000111010111101110011110000101111010100101011010110100110101101010011000111101101011100100101000,True,65,74,45,8,13,6,4,65,63
492,11110011111011111011111100111011100110110001111011111110010001010000111100001000011001011000111000010001011011101001110010011000,True,71,54,19,4,3,7,8,65,63
493,00001010010001111111110001011001110101101111001111001110001010000110111111000001101101101101101110110001110110000101110110110110,True,72,61,27,5,5,5,8,64,64
494,10110101110001101110110110100000100010000101011001000001001111010010101010000010010001100001110100101111110100101011010001000001,True,57,71,43,10,9,11,10,65,66
495,01111011011101100100010001101101100101111111101111111100111010110101101110000001101001110010100001110011000000010001010110111010,True,70,63,32,8,6,6,6,64,64
496,01000000101100010000001110111001010110111010010101000011111110011110100100101011100100000011111011110000001101101000111111010010,False,63,61,34,13,7,8,7,68,64
497,11100010111001110001101001111010011011001011111011001111011000010001011001010111011111101100001010100001011001100100010010101111,True,69,67,33,3,10,10,7,65,64
498,01000100100001001001011010000100001101111100110110001100011110100100111011110100111100101001110000000011100010100100001010100011,True,57,64,31,9,5,11,10,64,65
499,11101110001011110111011001001100010111001100100100000111010000110111111100001001101010111101010010101001000110100011011011011101,True,68,69,36,4,7,8,7,64,65
500,11011010000011011000101001111010011110111111111101011110111100001001101001000001010101101010100111010000100110001100100110100101,True,67,69,39,6,8,7,6,64,64
501,10111001110111100110010010000011110010110101100100001100111100000001010101000110100011000011110011000001100100111110101101110000,True,61,60,25,11,6,6,7,64,62
502,01101000010010011100011101101001011011101111001101101110010100001001100000111001001000111111100000100101011011111110011001101011,True,67,64,29,6,5,9,6,65,64
503,10110001011001010001110000100011100001100010011100001110100011100111110010100010000110011000011111010111000100111100100110110001,True,60,59,22,5,4,8,13,64,66
504,10011001101110111100011111100111001110101011100011010011001111001100110000000110011111100111000011011001011001100101100100101100,True,69,60,18,5,5,4,4,64,63
505,10110010101111000011111111100100010111111001010110100111100110010111111001011100101001001110001010011101111101110000101101011010,True,74,66,36,2,11,10,4,64,64
506,11001100000100011001100110110001101100001111110100010011110010000001100111101101111100000011011001101000111100011001010001001110,True,62,56,17,9,1,5,10,64,64
507,11101101111011101110111101110100010011101110101110000100011101101001100001011110011110111000001111001110010101100110100100101000,True,72,64,30,4,5,6,5,64,63
508,01111100110111100111000001001000100000011100101011000100010011000101001000011101001011110011100111001110011011011010011110111100,True,64,61,24,6,4,9,7,64,63
509,01111110110011010000000011111100111100000110111010000111011101100011010011001010001101011101000100100110100100111011000010100100,True,63,63,29,9,3,6,7,64,63
510,01001011000100111000111000111110001001010011101111101101101011011011100100111110001011011110110111010000100101011011101001110011,True,72,68,33,1,6,8,6,63,65
511,10111110000010100010011110001100011101001101000101000001000010101110011111100010111011101101000111111101100110000001011100011100,True,64,58,27,8,6,7,11,65,63
512,11110010010100010110001101111100111011101100010011100101000111010100011100101010100000111000010010000001110110100100000011101000,True,59,64,32,9,7,9,9,63,63
513,01100001101010001100001001011100111100111110011001100101011110101111100110101011001100110001111011011111011000011110111011110101,True,74,64,29,3,8,3,5,64,64
514,11000010000111001101011111000010101100011011111101110011010001011111111101111101011111011000111010101000111111000001001010000110,True,72,58,30,6,8,5,9,64,65
515,00011011110101000010111110110111110000111111000001101110100110001111011000011001111100000111010001000010100010110111010001010010,True,65,59,29,8,5,6,11,64,65
516,10000101011010001001111000010010010111101111010110100100101010100101111010110101001110001001001001000111100111110011000101010101,True,64,77,48,2,14,13,6,65,65
517,00110110001110110000011101100010110111110010110101011101100101001110111101000101011110001010110111110111010001100010100101111101,True,72,70,39,2,11,7,7,64,65
518,01111111001000001111111001111000110111100111110011100101001011000011101011100010000000110011010101110001010011000110011110101101,True,69,58,25,7,7,5,7,64,65
519,01111001110101101010011110011110101110101001110010100111000011010101010111111000011110011110100100100111001000010000000111010111,True,69,66,36,7,10,5,4,64,64
520,01011010011011100011101101101000000110111111100010111010100110110100100001101010000101110011010010101010010001000110001011100010,True,62,73,42,5,9,8,9,65,65
521,10100100011111111000110100110011011110000001110000110110010011111110001001100101011101111011101110011110011000011101001011010010,True,70,60,25,5,3,6,6,61,64
522,11100011011010100001100000100011011100010101110001110000100010010000110101001011101000100011100100111100101101000010110000110101,True,57,67,34,7,8,10,13,65,64
523,01001011110111000110100111001011110101111010001111001110000101010011011101110011111111001110110111001010011101110111101100101011,True,78,66,33,1,8,5,3,66,64
524,00100111101011000001001011110110101001011111110110010000011011010010001011101100000110011010011110011100001010011111001000010010,True,63,65,32,8,6,11,6,64,64
525,11110110111000001010111111101000111000000001111101001011100100110110111000110110000110111111111101011010001101111100001111110111,True,76,53,24,9,4,3,7,64,64
526,01010000010111000100000110111000101010001111100000011001111111100000010001011101111111010000011000010101110000110111100000010111,True,60,52,26,17,8,7,12,65,65
527,00110100111011101010010010110101011101101111111110111111101011000010100010111010000001111110110110010111001000101011101101011011,True,75,70,42,4,11,7,4,64,64
528,10100001011001010001001101001000101111110010110110010000110011111010100101110111110100101100011010101011100000010110111000111101,True,66,71,41,5,11,10,7,64,65
529,10001001101011110001000011111101001110110101101100101101100010001101001100111011010010110111001000001111111010100011001001010011,True,67,69,34,3,6,8,7,64,65
530,10001010101001001010100001101111100001000000111110001100110100001001011100000001101100110011011011001110100110001111111011100110,True,62,62,28,10,6,6,8,64,64
531,10000011010110100110110000010011111001100101101101010111100111110111110110110000101100111000011011111001001110011101000001000001,True,67,61,27,10,5,5,6,65,65
532,10111000111010100100010110100111100010100001001101101111000101001011101111110110000100010110110000100010001110110101010001101001,True,63,71,40,3,8,10,11,66,65
533,01101010001011011101111101010110001010000111111001010101010011011101010101101000011001000011110000011101011001100111011000111011,True,68,72,42,5,13,4,7,64,64
534,01001000001111100101110010111011111100000100111010011110101011101110001001100000010011011010101100100101011101101110101000011100,True,66,67,36,8,9,8,5,65,64
535,00010100011000011001100111010010001101001011110101110001010010100100110010010011111111101000001000011011001100111001000101100111,True,61,66,29,4,6,11,8,62,64
536,01110101011100001100111100100001110000110110001000011001100001011101100010001101101101101110010110010001100011001110101011101101,True,64,66,28,5,6,6,10,64,65
537,11010101011100110110111101101000011101001101001001000010010101010110001001001001011001110101010110110010001100000000101111010010,True,61,78,47,7,12,11,5,65,64
538,11111111101100101011010011010000101001110111010110101101111010110111010111111101000001110001010011010000101011010110110100001100,True,72,72,44,5,11,4,5,64,64
539,11110101001101000111000100000001101001111110101110001111100110000011010100101010011011000000101101110011001001111100001000101101,True,63,63,31,10,7,6,8,64,65
540,01101100110010101001111000111100100010010101000010100000001001101010111111111111000001101101111111001000011001001100100001110000,True,62,59,28,10,7,9,7,64,62
541,01100001100100110001000111011100000010101110110010101010010101001000001100111001101100110101111011011001001100001010101100101101,True,61,74,39,7,12,9,6,61,65
542,10111100011111001110111110111111110000100000001110001111111101010011000110111011010101001010100110000111111011110011010000111010,True,74,56,28,7,5,2,7,65,64
543,00011011110001100011010010010011100011010111010111100111111100001111101100111011000110011110110010010000000010111001111100000110,True,67,55,19,8,3,5,8,63,66
544,11000110011001100101110101101000011101110001000011011011010000000111101100001010011011010110000101001010100001000110010011001110,True,59,68,32,9,7,7,9,63,64
545,10000101111010101000011111100101010101000011111001011101110010010101110111001111000100000010000010010001001000001101000100100110,True,58,66,38,10,10,13,9,65,64
546,00110011010100000100010111010110100111010100100011010100011100010011010011011001001100100000000011000011110001100110011001101101,True,57,68,30,9,5,6,8,64,65
547,00100111110101111001000111011100011101100100000010000010000010110011011110111101110111101011011011001110110011110100111110001110,True,71,59,25,7,3,6,6,64,64
548,10001010111100001011010101011101111011000010010110101111000100010010111111111111110111001111011010101000111000011000001100110110,True,71,64,36,5,11,7,8,65,64
549,11000000101000000001111110000001001111100110000111000000011111001101111010110010100000011011100011000111111010110011010101100001,True,60,51,21,20,6,3,9,63,66
550,00010001000010010111100100111100100101011110110000101101101111101101011010101001100111010000110111111111011100101000101011010111,True,70,70,40,3,11,10,6,63,64
551,00110010100001000011100101110000101010110100110111111001010110000110100010001011010110001010000000110110001110000011011111000100,True,57,65,33,10,10,9,11,65,65
552,11010011000001001101001001110111111110111100110000001110101101011000110001111001010110100101000111110011101000110100100101110000,True,66,64,30,6,6,6,6,65,62
553,10011111100000011100100010010010001011101100011111011101110110110000110110000011100100000101110101111101111100100000010010110110,True,65,58,26,11,4,10,8,65,64
554,10000000100111001100110001010101111100101000001001101111001010110110001001100110101100010010011110010111011100000000110010111101,True,61,65,31,11,9,10,6,64,65
555,11000101010101010110101111101000101100100010111011100000011100100111010101011011011111101000110100101110100001000101011000101000,True,64,76,49,4,16,9,8,65,63
556,10000010000111110101100101101011110011001000110011011011011100110110011010100111010011100101111010101100110000110000100010001000,True,63,68,31,5,7,7,7,64,64
557,00010000100111000100111111000010101110101011101101110111100101001011101000001010101001101001010110101100001011111110001000001111,True,65,68,41,7,13,10,8,64,64
558,10111011001100111000101000110110000100010011011011111000101100001010101001111001100110100011011101100111001100100000010010100111,True,63,67,29,5,6,8,8,64,64
559,10001110001101100011010101010011011111111100100000110111101110100100100110110111110000111010101000110100011110001111010000000101,True,67,63,33,7,6,4,9,67,66
560,01101111100111010011100001111101100101001101000011111010110100000100101001110011000100100000111111001111111000000010001110001001,True,64,56,24,10,3,7,8,64,64
561,01101010000001100000010111110001111101111110001010110001100100101010101001000111100110001111111001111011000111000011110101100100,True,66,59,28,7,9,6,9,64,64
562,00011000000110110110010011100111100010100110001110011000001001111100011001110011001011011000111011111100100011101000000110000010,True,60,55,16,10,2,6,10,65,64
563,00101100100100110010011101111001110000010111000101111100100101111001111101011001000111100001011110010011011111100110001101101101,True,70,62,25,3,6,11,5,65,65
564,00110001110110110100001010001000000010111010111100101011110100101010111001011101100000000101010100101011001100000000010111010010,True,57,71,45,16,15,10,6,63,64
565,00101001101001111110001110000110000101100100001110011100101100010110000011101110000111111100110100100011100010010010001000101110,True,60,59,23,6,5,11,11,62,64
566,11001110111100100011001000100001010111100111010010001011100100011100101110000001011010110011010100100100000110110011100001011001,True,60,67,31,7,8,12,8,66,65
567,00111000010001111101110000010000110011011001100111110011001010100111101101100001100010001110001101101100111111100000100000011001,True,62,54,16,10,2,5,10,65,65
568,00001001000111110101011011001100001000011111001101001111110011010001001101010100010001100001111010011011101111010011111001111101,True,68,62,29,4,4,5,8,63,65
569,11100110001100101101010111010000100100010010001111110111011001001011101110100110100111100001001100110000000000100110001111001100,True,61,62,25,9,4,9,7,63,64
570,11111100001010101100011010011111011110110111111011101110011001110100010101010010011101101111101010100001010101001101000001111001,True,73,69,41,4,11,4,5,62,65
571,00001110010101011011000111100100111010011101110110000001111000011110100101000000100010111000110010010101011101010100100011100101,True,61,68,37,8,11,9,8,64,64
572,01001101001110101000111011110011001100110100101110011011110001100001011111101011110010110100011110011011001000011100110101011001,True,70,68,31,2,7,4,5,64,65
573,11001101101100011001100111010000101110111110011000110110100100011000101111101011101111011110110110000011000101001010001000101100,True,67,66,29,3,6,7,9,63,63
574,10010000010000011011011111110000101011110101010010101101111001100100101010111101110110000001100010011011111011110101011001110111,True,70,67,38,8,11,7,5,64,64
575,10100101000001011000100000110100111011000010000110110101001001100011010101001101100011100001010011100100011000100011010110111011,True,57,71,36,7,7,8,11,65,64
576,11011011000011001100110101110110111101111000110001111100010101110001010001100111011001011001000010000111111100001110110001011110,True,69,60,24,4,6,6,10,64,64
577,11011000101111101101010010011100111011111010110011101100101111010101110111100111011110010101001100101110111100011011010111101001,True,79,71,38,0,10,5,2,64,65
578,01010100110100000101000000000001110010000101000101000000100011100011000111010110000000110011000010100010001100101110110100000110,True,46,61,32,21,8,8,13,64,65
579,11111110000011110011011001010100110000010100101111101001010011101000110010001100110010010001000011101001010011000100101100111000,True,60,66,30,5,7,11,7,64,63
580,11111010100100110110100110011001101001011010010011010101100011000111011101110101100000001000010000010111110001100001100110000001,True,60,65,30,11,6,6,8,64,67
581,00101011011011011100011110011010101110100011101100101011110001101100001101101111000100001001000011101101100011000001000010010010,True,62,67,32,6,6,9,10,65,64
582,00100110111000000101110010000001101001110001110011101110011001101011101001101101001101011100100000010001010000000011100111011101,True,60,62,27,14,4,6,6,64,65
583,11011001100111101001100100000111001110110110110001011011000001101110000011001001011010100100110000100010111010010011011101000010,True,61,68,30,8,4,9,7,64,65
584,11001100111001000011110110010001110100101100110011101001101000110101110010011111100010101101010001101001110001111111001101100000,True,67,64,26,3,5,5,6,65,62
585,00110011111100011001001110101101010010111010011100001000010010010011011010000001111010011111111110111101001011001011011111000100,True,68,63,30,5,5,9,5,62,65
586,10101100010010110011010000100001110010111100101001111100001101111101110101011111100011100000011011010101000000010000111100111001,True,64,61,31,11,8,6,8,65,65
587,01101011101000111110101011010000110011111100101001001101101000010010000011010110011001100111001100010110110101110100001011010010,True,64,73,39,5,8,7,6,64,64
588,01001111111110101001000101100100100001111001011000010001111001110010010011001000110000010000011000010110000011010101001111001001,True,57,62,28,9,6,12,9,65,64
589,00001001011010110011101010101000110010110100111111111010100110110001011110011101111011001000110011101100001010101000000110111110,True,68,69,38,5,11,6,6,64,64
590,01000011101011111110001110000100000010101001011100001100110111101101011011101001100111000111100110011000101100111111001111101011,True,70,60,26,6,7,4,7,65,64
591,00110100001111101101001010010000000111111000000101111110011101000110000101010100111111111101100111100100110010010010111010000010,True,64,59,30,11,6,9,6,65,66
592,01001000101101000111000001010111011100000101100111101111001011000011000110101111000000000010111101010110000111010011110001110100,True,61,61,31,13,9,6,9,60,63
593,01100100001100101011011100011001010101010010001110100010011111000010100011101000111001011011111000110001001101101100100100111000,True,61,69,33,2,8,10,9,65,63
594,10011101011111000101111000011110010010101000100101001111100111111100110011100010001101100110010111000110111101001111101100001111,True,72,59,24,2,6,7,7,64,65
595,00000011010110110010010000110110001110101101001000000011110111100101111111001011001100011001000101000011001000011111101000001010,True,59,61,29,12,6,9,9,64,65
596,01110011011011101110110111010100010010011000001100111000100110001111101111011101011011101000001111101010010111111011010100011011,True,73,66,33,4,5,4,6,65,64
597,11100001100100000001100001100100010111110110101010110000111011011011001000001000111000000100111011010001101101110110101100011011,True,61,63,28,12,5,6,10,64,64
598,11111110001001101001010110100101011100001101110100110000001101011000000011101001111111101000101001011010101100111010100101000101,True,65,71,43,8,12,7,6,67,65
599,00101000000000010010110101000101010011000001001100111010111010010111101101111110100010010100011100001110001110100111010100000101,True,58,68,40,12,10,9,8,64,66
600,11011110100000011110001110011101011101100111100101001110001010101100111100100000010111101111001101000110101101110001000011000011,True,67,61,27,8,7,5,8,65,66
601,00000001000101000000100001011110010001001100011111011111101000111111000100001100100010000001011110000100111110010111011000110011,True,57,52,21,13,4,12,13,64,64
602,01110010100001111101000011011100111100000000011100100000010000000110010101011010010101010110101000010000100101001010001111101001,True,54,66,40,17,11,9,8,65,65
603,01001110011111101110111110001000010011111101011011011010001000100100000111110110111000110010001010000110101001011010100111101110,True,68,65,34,4,5,8,8,65,64
604,10011101001010101111000010000100100010000001001011111100100011011010111000100101110100000010101110011011111100111100011010000011,True,61,63,33,10,8,11,9,66,66
605,11010110110001000001100011111001001101001010110001111010101000011100110010001011101000010101101110010100111010011111001011000110,True,64,70,36,4,10,8,8,64,65
606,00100000101000010111010011010000001011101110011111110101011100110000001110111100011101101110011110000000011110111101100001000000,True,62,53,24,18,5,5,7,64,63
607,11000110100100110110010000011001101010011011101010100011111000001001101101111100001110011101001010101010000100010110001101001000,True,60,70,36,6,8,7,8,67,64
608,01110111101011111100010111101110000011001001000101111111100011001111101000011000010110001001001101011100001011110010110001111011,True,70,58,26,5,7,9,9,65,64
609,00111110100110101011011110111000110000101111000011010001101001001001010010000000110101011101100001111010000110010000010011010100,True,59,67,35,10,7,7,8,64,64
610,01000100000101000001110011011111111111011010011110111010100001010110110011000100000111001100111010010101110100100010011000011011,True,64,64,32,8,6,7,8,64,64
611,10100011101001111010100100000011001111001101100101101101111110100000101111110010010100110001000001000010010110011000011000000001,True,58,61,29,14,5,9,8,65,67
612,00101111100111011001101010011000110111111001100001111110010001010111110101100011000010011101010001010111000011101101001010000110,True,67,65,32,4,9,6,8,64,65
613,11010101111011011100100100110001110011010010101100101110110110000001111110101001111010100111000101100001110011111110011011001000,True,70,66,31,4,8,6,4,62,64
614,00100101010110101001111100111101010111110000011100001000101101000011010010101001011111011011001011110000011101111111011011000100,True,68,67,38,6,11,8,6,65,65
615,01100100010000001101111000000111111011110011101101111100010111110001011011000101111111010100101101010001010110011010001111101001,True,70,62,33,6,8,7,8,64,65
616,00110010000110100110000110101010100100111110111010011110100101110011111100010110011100010110100011101110111100100111110111100110,True,71,65,30,2,6,6,5,64,64
617,01001000000011110000001011011011000000110011100111100010101001101010001011010110100011010011100011111110001000011100000011110001,True,58,58,27,14,6,5,11,64,64
618,01011100010010000101010011101010001111100001001101100000111110111110010100011000000110111001100000101011110111101110010100100100,True,62,63,32,9,8,9,8,64,63
619,10010111111110010011011101011000010111000011001001001110000111100011111010000101110001110100000101001101111111000001001101011000,True,65,58,26,8,6,8,8,64,63
620,00010001001001101000100000101010110010000010001111010011110010100010011111101111100100011100011100011100110000001111001001001110,True,58,59,25,7,4,12,11,63,64
621,01100001011111111101001111001100110100100101110001000001000110111100011000111000010111000100110101100111010010101011011011011000,True,65,65,30,4,7,8,8,64,63
622,00001101110101111100010011011111100111011010111111111110000100000010111111000100001100110100000011000000010010010101011001111011,True,66,54,25,13,6,7,8,65,64
623,01001001101100110001011110001110101001110010110011001001100100011000011110001110100001110111111011110101100101100010000010001010,True,63,65,29,4,6,9,9,64,64
624,01011010111011111011000100111010010111111011100010111111001101100101100000101100110011001111111011101110110111010000010010000111,True,74,62,29,5,6,7,5,64,65
625,11110100011101011101100011010001011010111101001110011111100001001100001001110110100010100101001110100111111000100101010000110110,True,67,68,36,3,7,7,8,65,64
626,11100101001000110011101110110100101101100101110011111101100010010101001000011111100111101111100111111001010101110101110101010110,True,75,70,39,1,12,8,3,65,64
627,01110001111110100101100100111001001111100011011111101100001010110010001111001001111001110001010111001011011100011010001000011110,True,69,61,26,2,6,9,8,64,64
628,11011110001110010001110000101110111000000111110000010111011111100001011010000100110111111000000101110011001101001100100001100110,True,64,54,20,12,4,7,9,64,64
629,00011011010101100110001100010001111010101101011011000010110011110110001110101110111010000010000111001101111110101010111011110110,True,70,69,37,4,10,3,8,64,64
630,11101010010011000000001001010010111101011001110110110110101000100111100000000000011110111110010011011011111000101010001100101100,True,62,64,33,14,8,8,5,64,63
631,00011010110110100100011100001001101101001000111101011011011000010000011000101000011100110011001110111111111100001101000001111011,True,64,60,25,8,3,5,10,64,64
632,11110100110111101101100000010001010011010010010101000110100000110110101010111011100011000001111100010110100011001111001100110100,True,63,68,34,7,7,5,8,64,64
