key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
422,00101101011000101111110010010011101100001010001001000100001111000111110000001001100010111011111010101000110001011110100001010000,True,59,63,33,7,9,12,11,65,63
423,01110110110011100100101010000100101010011100011000101101111011001101101000001101001111011010000000110011011011110000011001110011,True,64,66,29,9,5,5,6,65,65
424,01010110000100100101111110101000111001011001101000100110011101010000010101101100111100101100011001100011001010111010111100010110,True,64,73,39,3,13,9,7,64,64
425,10011101010010111101111000011111101011010001000011111101111111110010101101101111011111011000111010010101100101001110110010110100,True,77,66,37,2,9,6,4,65,64
426,10100101110001101110101111000010001010100101111100110011001110011100110001101101111101000101011011010101100011001111101001001010,True,69,72,38,1,10,7,6,65,64
427,01100011101100110011011001010011010110001111001001100000000010110101101111000001101110110011110101010001000101011011000111001010,True,63,69,34,8,9,6,7,66,64
428,01001010111000111111111100101111011100010110100100111000100110101010011010001011101010001011110001010010000011001111111001001110,True,68,67,37,2,10,10,7,65,64
429,01100001010100110000011000111111011110100111101001000100001100111000011110001001010111011100101001001011011010000111100101101011,True,64,66,33,6,8,9,8,64,64
430,01000111011100101111001110010001010010000111110110000100101001000101000001011101011111111001101010001011100011111001010110010000,True,63,65,35,5,10,12,8,64,63
431,11100111001011010101011011000101011110010100101101001110101000010001011100101101001000001110101100110001111001111101110110000101,True,67,73,41,4,13,9,6,63,65
432,01100111011110011111000111111101001101000100100001101111001101111001101110001100010111100011101111000111101111011110011110011010,True,77,55,19,1,1,3,7,66,64
433,10101010110101010110010010111011011111101101011000101101111110100101001010111100101110010110001000111000000111111000001011110011,True,71,71,43,5,15,9,5,62,65
434,00100100111111010100110011000110110001000111110011110011010011001100000100100011111111101011100000010100100000010110010100100110,True,61,61,26,8,5,10,7,64,64
435,11000011011100000001101001000010111100101010100100100011110001101100001001001001111000100000101001111101010111111000000100111111,True,60,59,29,12,7,11,9,61,64
436,00011001111110011010101011110010011101101111100001010101011000110110010011101001001110100111100000010000100000001110011001011000,True,62,63,29,9,8,7,6,66,63
437,10000001100010110110101001100110001011010010110001001000111101011011010110010110000110001101010101111101001111011010101001011100,True,64,76,43,4,13,7,7,65,63
438,00000111111111011100101111001011011100001010100001001010010010100001001010000100111100001111011001010001000110000111101010101011,True,61,66,38,8,12,12,9,65,64
439,11011011100001111010011011001000011011000101111010000000110110110011000011100110000000101001000110111101011010001111100000000001,True,59,57,24,18,3,4,9,64,69
440,00100011111100110000010001000110011000100110011000111000110111001110010110110111110011100011100001111101011101011101111100000010,True,66,55,18,6,3,6,10,64,67
441,00101111001110100010111010100101100110011110010110011001110001011011110010101110100010010011100101100000101000110010110001100101,True,64,72,35,2,12,12,6,67,65
442,10100101100101001111001010001011101011000100001111000011000111111110011110001001111001010101001110100111001100111100100110000110,True,66,64,29,3,8,8,7,64,65
443,00101010100111101111001010111000100111010000000011000011001001001000101001001110111111010110111000011101100100110010001100000010,True,59,65,32,10,7,11,7,63,67
444,01011101111001110010100010100010101010111011010101010000101010001111111110110000101111011100011111100001001101010111001100011110,True,70,69,43,3,15,6,8,66,64
445,00000010110000000110000101010001101100100000001111010100110111110111010010011100110011010001100001100010010101000110001111100111,True,57,60,26,13,6,6,10,65,64
446,10011010000000101100010011001100111111110011100001110110010101111000011000001011111100001001011000001110001111011001001100101100,True,62,56,20,11,6,8,8,64,63
447,00101111011001110111010100010000011110001111110000010100001101111011100100011000000101111001011111011100011010010000000111011101,True,65,56,26,12,5,7,9,64,65
448,01111111110011000011101101000111001011011000001000100111111111001110111011001111000111110110110011010110111100100111111001011100,True,77,55,20,3,3,5,5,64,63
449,10001011010010110011010011001100001000011010001111010011101111101101010000000001110110100011101101110000011011010110001100101011,True,63,67,33,10,6,4,8,64,64
450,10111100111111010011111100101111101000110100111101100001111100110011001000111111000010000111100101001010011111110000111111111011,True,77,51,20,4,3,5,6,63,64
451,00010010010011110100001010110101100110000011011101110111011001100001110110010111110001101111101001010011010111101000010001010100,True,65,69,36,5,8,8,7,66,63
452,10011100010100111010001101010010101110001110101111101000001010110010011011010010000111000101000110110000011001000000010111110000,True,58,66,35,10,9,8,9,63,62
453,10101110000110100111101001000001101110001100000101000001011010011010100111011010101111001001111010101101101111101110001100010001,True,65,69,38,7,8,5,8,63,65
454,00001101101111010101111000101010010110110101110000000001110001110001000010001001000001100111000111101110101110001001100110110011,True,61,62,28,10,7,7,10,65,65
455,10010000101000000111110110011001100101010110000010011001111000101101111111111111111111110010010011111111010010101111000000100000,True,69,52,25,11,7,9,5,64,65
456,10100110011111110101001110010010010110101001111000111100011001100101110111101010101111101101100101001000110001111101100100111001,True,72,69,34,0,8,7,4,64,65
457,11000101001010011001111100011010000010000110101110110010111011001101101011010000010010000101101101101010001010100101101101000110,True,61,76,43,6,10,9,8,64,64
458,01001100011000100101101001000100100011111011100100010101010011101101000001100010111101100001001101101011000101011100110001001100,True,59,71,35,3,8,11,10,64,63
459,11111111100000110011010001010001011111111000100011110101111110111010000111101100001011111010000101010010000011101101111110011011,True,73,55,28,7,6,6,9,64,64
460,11111100000101111111000011001001000100101111000110110100111101101111110101111101100110100010111110001001101100011111010011110000,True,73,56,24,4,4,7,7,64,62
461,01100111111111101010001010001011011011110111111111101000010111001100000010100011001010111000010000000000010111000100001100001010,True,61,57,32,15,9,9,10,63,64
462,11000001010101011100010111100001000100010011101010011011110010101111101111000101100111111100001010001100101000010100111010111100,True,65,66,37,5,13,10,9,62,63
463,10111100100111010110000000011010010101000100101110001100110110110110111011010011011101010110100001111010011110110010100101110000,True,66,72,39,7,8,6,4,64,62
464,01111001100101111110011010101001000010011001101100111010001000111000000111001010011000011011000001101110110001101101000011000010,True,60,63,26,9,4,6,9,64,65
465,00101111010011000010010110111101010011100100111110000111010011110101010110101000010101110010000000010100111001111001101101000101,True,64,70,40,8,11,8,5,64,64
466,00010111000100011111111001100110110000100010011001111010101111001111001101100010001000110110001010101001110011000001100001101011,True,63,62,25,4,7,7,11,65,64
467,00110011011100010101111001011010001000001001011100011100111011000011111101100100110011100011010000001000111010110101011110111010,True,65,65,31,6,7,7,8,65,64
468,00101010001100010000100110001101000101100001100100000100111100110110001110001000001101001011010110110111000110110101111001010011,True,58,68,31,6,7,9,11,64,65
469,11101110010101111110001100111000001010000111110110010110110001011010111010101101001010101111000110111111011011101000010001100011,True,71,67,36,4,11,6,8,65,65
470,01101000001000111101111010011111111111010001000101001111011010111010101011100010101010000001010100100001110011001010101010101111,True,67,72,49,6,16,7,7,64,64
471,00100010101011000000010010011001100011011100111010010110111100100100001100101111010101010011101000100010110110001000100010011011,True,58,72,37,5,9,13,9,63,64
472,10001100010100101111010111001010100111101111010001110011011111111110010001100110110100111110000100001001100101000011100000101110,True,67,62,30,5,7,8,8,63,64
473,11001001101000101100010111101100101010111111000111110001000110001110010000111111001011001110000100100110100111101111100000010101,True,66,61,28,5,8,10,9,64,65
474,10010001010111010101010011100011010010100111101010011011100111100010101100001011001001100010010010000101100101111010111000110010,True,62,76,43,2,13,12,7,65,64
475,10011100011101101111111111010010000001000111010110101110001001011011010000001000111000100100101001110110011111010011000101100100,True,64,64,31,6,5,10,8,64,64
476,10011010000101110011100010101011110110100111101111111110000111010010101010000011101001011001111001011100100110111111110001110110,True,73,64,34,4,9,6,5,64,64
477,01001100011110110101101111010101010000000010001101101111011100010001111001101110101001110001010100110110001011110100100011000111,True,66,68,36,5,8,5,9,64,64
478,11100101010011000110011010111110110100000110110011100100111001100110111011111111110110010111010010010110011111101011100000100001,False,72,63,28,5,6,6,4,69,64
479,01001111101011110011111100001101110100011001011110101000110001101110000000011101011010000111100000100010100000100000110000000111,True,59,54,25,17,5,4,11,64,67
480,01000101111100011101000000010100101101010100110011001001001000101001100111100100100110111111101101110111000101001000111000100100,True,61,69,35,4,7,13,7,63,63
481,01111110001101000101101010011101111010111000111100001011111011110111101011001110001111111101000010001111110010011110100001011101,True,76,58,30,3,6,5,8,61,65
482,11010111010001010010011000110100001100110100100011110001100010110110111110111111110100010101000010100000101000100001010001011001,True,60,69,39,5,9,10,12,64,65
483,00111100100011111111110101001010111101100111111101101011001001100100000001110011110000101110001011001010101111110111100011011111,True,75,58,28,5,9,7,5,65,64
484,11011000010010001110111000101000101100000101011011000111011100110001010011110100101001000101010010010111110111010011010000111110,True,63,70,38,4,9,11,9,64,64
485,10100001010011011100100010001111001110011101000001111010100010000011111100000000101001101010010010001011101101001011110011100000,True,58,62,32,12,6,9,8,64,62
486,00111000101110101001010100011000100110000000001111001011111001110111111110100100010001010100111000100010001010011101000011111000,True,60,61,31,7,8,10,10,65,63
487,00011111111101101011111100011010000000111110010100100101101100110000101110000110010110000101011000100001101111111100101101100111,True,68,58,26,8,8,8,8,64,64
488,00101111000001100011001010110011100011000101101011000001010011101110110111110010000010001110000010101011111111001011010011010101,True,64,66,35,8,12,8,8,66,65
489,11100110001101111111000011111110000110101111011000011011111010110011110001101101001010111110001011001000001111010001001111101111,True,75,55,23,5,5,4,8,64,64
490,11001011100101011000110101011110010000010001111010011000100111001000001010111001111101000001101101101111001010011110001001011001,True,64,67,33,6,9,10,7,64,65
491,00110101011000010001100010010101010111100100000010000011110001110100101010011011100001011110100001010011100101100111111110001100,True,60,65,34,8,11,9,9,65,64
492,10010110000011101011100010011110111001111100101111010100000101110000110011101000011110110010101110010110100001010001011110100010,True,65,66,36,7,10,9,8,64,65
493,00011001111110111001011000000100101100110010101110110100100010000100101110101101110011110001001111111110011010001010101110001000,True,65,65,32,4,9,11,7,64,64
494,11111101011000001010000001000000001000011101100101110110000101100010011101111110100111001001000000010010111100011100001101111100,True,59,54,24,17,5,10,9,64,63
495,11100100000001101101001110001011101010111000100101110010111001010111010011000001101000010101101010010111110000001111111000101101,True,64,67,38,10,12,9,7,64,65
496,10011101101010110000011000110110011110000100010010000110111010101011101001000110111001010111100101011111001101011011000110011010,True,66,72,38,4,10,6,7,64,64
497,11011101011100000110100000000011100100010000000011100010010010111011111011110111111110111101011001110001011100110010111110101001,True,68,57,28,13,6,7,6,64,65
498,11111101101000110110111000110011001011111110101000110111100100101010111000000011110000100110010101000010011100000111001001100000,True,63,60,27,10,7,7,7,64,62
499,00011001000011110111010101111000100101100000111111111000000110110111101110101111111011000000100010001101111001001100101010111110,True,69,57,28,9,7,7,8,64,64
500,01000011000000110010100001101011100101000100011110001100101000101000110100101111111011010111011000110100111011111011110000000101,True,62,64,34,9,8,7,10,64,67
501,00011100100001000111110010001001011101010101001001100100000001101101001010000110011001011101101101100001001010011010001010101110,True,57,73,40,7,10,12,8,64,64
502,11001110100001001100010100100000111010110110101000010101100011001101110110000011111101111101010001000110110100011111111101111101,True,69,63,33,6,6,5,9,63,65
503,00010110000010001010001101100000110001001001000111101111110001101010010110000010111100010000011100100010100111111000111011001110,True,58,59,26,8,6,11,13,64,64
504,00100101001110000101010111110000000011101000101100100101111100001111000110010100011100000100000000001000000001001010000110000101,True,48,56,29,23,9,12,11,64,64
505,01100010110110100011110011110010000010011110001100001000100000000101111111000001111001010000011111101010110011000101011111010100,True,61,57,28,12,8,8,10,65,63
506,11100010111010100110100101110011100011111000101111000011011110001100001100111101101111110100111001101111101010011110101110000001,True,73,59,26,5,6,3,7,65,67
507,10100101101000010111010010011011000011111010110010101000110110000010100010110100100000011100000100001001110000010100101101001110,True,55,70,40,12,9,11,9,64,64
508,11010111001010011010100100000001000011010111110101111011001011011100101000110011101010011100111011100000101111110010110000111010,True,67,68,37,8,10,7,5,64,64
509,00000011010011111110110000111000000101011001111010000111000001000010111010010110001111001001111100110110010001001011111101111011,True,65,56,24,11,5,8,8,62,64
510,01010000010110111111111010101101110101000000010010001010110101111111000010110010101000110110111101011011100110101110011000110111,True,70,70,43,7,13,6,6,63,64
511,01001110100011001110011011000100001111111010011100011011111101010000011101111111100110000111101001011001010101011011001111000110,True,71,61,28,4,6,3,7,64,65
512,11111100101000100010011100010010101011101101100000111110011100001010001010101011110110100010111001001000101100011000111010001001,True,62,69,38,3,11,12,11,64,64
513,11010110001100110100110111001001000110111101101000101010000110011110000001001100111010011000100101010000010000001110101001000101,True,57,69,35,9,7,9,9,65,64
514,10111000010110101011001010010100101010111110000011011011001010010101000100010101101000010110101101110001001000001011110111100001,True,61,77,50,7,16,12,8,64,66
515,11000000000010000010100001101101000010011010000101110001100011101000011000000111001110101110100001010001110101100110110111011110,True,56,60,29,17,5,5,11,63,64
516,00001010010101011101010010100000101011001010011100100110100001010100011101110100010010110110011001111011101110101000100011101001,True,61,78,48,4,13,10,7,64,65
517,11101011101011000010010011111111100100110110100011100111001011101100010000010111101011111010110101000001100100101001001011110111,True,70,67,36,5,9,10,5,65,64
518,00010011100000001101001010101111011000110011011100001010010110100001011101010110100011110100010000101001010000000110110100100101,True,56,72,43,11,11,10,9,63,64
519,10001110110110000101001111001100101100110010000001100011010101100001110100011101010101011001010100001100101101000100111110011110,True,62,70,36,6,11,6,8,65,64
520,10001100111101111011111010011111000000010111100101010100110010001000000110101010100100000010001110010000100010001010000010100110,True,55,64,36,13,9,11,10,65,64
521,11101111111011100001111000101010100101010101100101111100010000111011101010111110011001101010101110001100110110101110001001101110,True,73,70,40,2,14,5,6,63,64
522,01001100100011111010111011110010101000110111110101100011111100101000010111110111111100110110011101010101010111110101110000000010,True,73,65,39,6,12,5,5,64,68
523,01011101001111000000000100111000000111001000100010011110110011001001101001010010110101000011111101101101001011000111111000100000,True,59,61,29,12,5,9,7,66,63
524,10110011100101110001101100011011000010101000100001011011010101100101001100010010010011101111011001100101111110111010001010000101,True,64,73,39,3,10,11,8,64,65
525,11101010000111010101011010001101101001000100111100110000111101011000000100000111001000111100011110110010111001110101101000101100,True,63,66,33,7,8,6,9,65,63
526,00000000111000011101000010110110010000111100000001100010111010101011111001001110000111000001011111100101001110110101010010111011,True,61,60,31,15,10,7,8,65,64
527,01000001011110110110001101000011100111111011110111011110111100011001100010011110010101001111111101001000001011110001111110111101,True,75,56,26,5,4,5,7,63,65
528,01000011100011100110011110101001111011100100101010110000000101001110111000001001111100100011110111111101100010000000011001000001,True,61,56,25,14,5,7,8,64,66
529,01110110011110010101111111100001010111011100001100000010011110010101101011011101001100100011000110010110000011111011000111101001,True,68,62,29,7,8,6,7,64,65
530,00101010001011100001010100111110011010111011100001101111110011110101001000010110010100110110010010011011010010100101011111100111,True,68,72,40,3,12,10,4,66,64
531,10011001010011110000100010010110110111001111101011011000010010101001001000100110000101001011110110100110000011000010100010010110,True,58,72,38,6,9,14,8,63,64
532,01011001101111000110001110110001111001101011100100010001000000011101111010100010110110110111011101111110101110100100100101101101,True,70,68,35,4,6,7,7,63,65
533,11010011110110101111010100001111011111100100100011000001010011010000011000111000010001010011000011010001000010100100100011000010,True,56,64,32,9,5,10,12,64,65
534,11010111011010101101001111111000100010010001110011000011011011001110110111010000100010110111011000110110010101100111100110110110,True,70,70,33,2,6,6,7,65,64
535,10111101010100001000001100000100011100011111000010101010001111011000111100010110110110000111011111001000100000010111011000100110,True,60,60,30,10,7,8,13,63,64
536,00100010011011001010111001100010011111111110100000111111011011110100011000111110001100001001100101111011001010010101110100111110,True,70,61,28,3,6,8,7,66,64
537,01011101100110001101101111000110110110001011110011001100010011100010110011111010101001100111101100110110011000010001110101100000,True,67,65,25,3,6,4,7,64,62
538,11101010101111010110011001001010011011000010101101001011000110101100010111011101101000101101011110100111011111100010011001000001,True,68,75,43,3,12,8,6,67,66
539,00010111010011100110001101111010011010101010010110100101001101000101110111000010101000110100100111101011001011101101011100100111,True,67,78,45,1,12,8,5,62,64
540,10100110101010000011101110001110100010101100010111100111011101000110001000110001000111110101110001110111110000100101000110001101,True,64,65,33,3,7,6,13,63,65
541,01000000111001010100101001111000011000011101010000101101001111001100110100111110101100101011011111010111111000101110001010000000,True,63,65,36,10,11,6,6,63,61
542,10000001001011001101101101110101001111110001110101011100001111100011010110100100010100100010111100011011110000011110001011111100,True,67,62,31,6,8,7,9,64,63
543,11110001101000011011110000000101001001000110100010111001100110000100000011111011100110110011010101011000110010100011110111111001,True,63,61,27,9,6,6,9,64,65
544,01011100001011001000111111110101011110001000010001100101110101111110010010100110011101110011101101001010000011111100001111011011,True,70,62,31,5,8,8,7,62,64
545,00111001101100011010011001011001010100111100000100001010000110000000101011110001011100100101100011000110101101011011101011101000,True,59,69,35,8,11,8,8,65,63
546,00001111001001110011111110100101011011111110011000110010110001100100101100101101010010000111010010010011010111111101100010100001,True,67,66,32,3,8,10,6,63,66
547,11010100101111000011011001001111000001100111001010110101011101111001101010001010001001000100100001011011010001011111011000011111,True,65,69,37,5,10,10,8,64,64
548,01000110110110100000011010011110101000000011010000100100010011111100010110000110111011010110010010011101011101111000000011100111,True,61,62,30,13,4,6,8,67,64
549,11100011001111011001110110110100000110000011100000010010110110111011110101000010001111100100110011111000000010101010001001011000,True,61,60,27,12,6,7,8,65,63
550,11001000111011101001001111011010111001011101101110110111100010111111110101010001100101101100111101110011100111011110111110111010,True,81,66,33,0,6,5,3,64,64
551,10111011101011101001000101001010110100010010001001001100001101000101001011001110110110101000110100101110111011000110010100100000,True,60,78,45,3,9,12,7,64,62
552,01110111111100101001111011101011111011100001101001100111011011011111101010100010110110101110110000100011110010111000101000001010,True,73,67,38,4,9,6,6,65,65
553,10010010101111100000111110101000011010010010001001110101110001000101001100010000001000101101111110001110000100111111100010000000,True,57,58,29,11,6,12,11,65,62
554,10010000100011101000100111110101100001111110010011001110001111101000111010101000011010001110011000100011010111111000000110111110,True,65,58,26,6,4,5,11,64,64
555,10011000110101000101011111110001011101110001100010110110011110101000111100001110111110111100010101000111111010011000110111100011,True,72,61,29,1,8,4,11,64,65
556,01000011011111000101101100111100010101011011110000001100011100101001011101111010000000001100001101000010001110110000111010011001,True,60,60,28,13,6,5,10,63,65
557,10001101011111000101100011010000100101100001010110110100001010101011000101110110011100111110110101101000000000100100111000100011,True,60,69,38,9,11,9,10,64,64
558,10011100110011011100111011000111010010100100111011000000101001110110101110011101010101110110111101100001110110111110000000001100,True,68,64,29,10,6,3,4,65,67
559,01110100110101010101110000001100000111100000101011001110011011000101100010111101110110101000110110110100111010010110011011001011,True,66,72,38,7,11,5,6,65,64
560,11011100111001011010000001010101101111000101001111011110010010000101110010010110101111001110110011001011010000001000100100010111,True,64,69,36,7,10,13,6,64,64
561,10111000001000010111111111110010000111010100001111110011010000111001000101100111001111001111011001011100000010110111011110100000,True,67,54,24,11,5,7,7,62,62
562,11010011010101100011000101011101110110011100111101111001111101111110001101110111110001001001000011110111001110111000101101111110,True,78,60,26,1,5,5,6,61,64
563,11010011111000111001001110000111011110011110000010001011011101000101100110110111110000100000000111000100010111011101101100110111,True,67,57,22,9,3,7,9,64,64
564,00111110000010111101001110100101101010010000111001001100010000011111010000001111111111101011110111000111000111011010000101111011,True,69,56,27,9,5,6,8,66,64
565,11110000100010011011000000111100010101100101001111111000000101100011000000101010101010000101101100000000001101110101000110001001,True,54,61,33,18,11,8,11,63,64
566,10110011010011111111010110100001110111010001110111101111110001101101110100000001110010100000110110010001001010011101010101111000,True,69,64,34,7,6,4,6,65,63
567,10010110001010001011010010000000000011100100110001011100001110111100101011000101110101011010011111100000010100010100010110001110,True,57,66,37,12,12,11,10,62,64
568,00010111011011000111011111001000100100001001000011001101111001111100101100101011010011000111011011010101111111001010111011101010,True,70,69,36,2,9,9,6,64,64
569,11101010010110001001100111101111100111110101001100011110110010001111011111110110110101001111000000011001100101111011011000000110,True,72,60,26,7,5,4,5,64,66
570,10101111010000111001100001000101100000010110000101011111101101011110000101111000100110111001111010001000110101001101100011000100,True,62,64,32,7,8,8,11,65,64
571,01010001111010010001100001000111010000111001010010101001111101000101111010101111101011111010101101001011110010010100101111100000,True,66,71,45,4,13,9,6,65,62
572,00111001011111010011001111010110010000001010110110011011000000001010001001100011101000000101110010111101010001110000100110011001,True,59,64,30,12,8,8,7,66,65
573,00000100111000111010110011000111111000011000001010110011011111010000100110001110111110100110101100000011101001100100111101111011,True,66,58,23,9,4,4,8,64,64
574,01001010000101001100000010011011110001100100001100100001110011010110101001101111110110001001100011101101010110000001111000100011,True,59,64,29,9,6,7,10,64,65
575,00000111001101000101101010100010000000010001010010010100110110101111101110101100001011111011001000111011011000001110001101100101,True,60,68,37,10,9,9,9,66,64
576,00111011101100100010011111110011100101001101111100001110001111000100010001100010010100100100001100111100010111110110100001001000,True,62,59,23,3,3,12,10,64,63
577,11110101001010001010010011111011001000111110111100110111101111011000111010100011101010010111000100001101011110110010101010010010,True,70,72,42,1,10,9,6,65,64
578,01101101110011100101000111001110100000111111101111001011111000100010010100101000100010101010100111011101000110001000001001101101,True,64,68,37,4,8,10,9,64,65
579,00011101111000001100111101000101010100111001101010100110001111010111111101100011101111010001001101000001110100011011100011111111,True,71,60,29,4,6,2,9,65,64
580,10100101000010010001011011011101100101111110011010110011001010111100001101111111010010000101011111111000111110010111101110100111,True,74,65,35,3,9,9,5,63,64
581,00110001100100100011101001001101110101010100110011110111000011110011011010000110100101001011000010011100001111100010110100100011,True,62,68,31,4,6,8,8,65,65
582,01001001100001001100010110110011101110110101101000011001111100111110000001111000000001110000100111111000100000101001110111001111,True,63,54,20,13,3,6,8,63,64
583,01110010001111111100010011101100000011100010101100010011000011011011100010110100110000010001000110110101111000111110100000000011,True,60,56,23,12,4,7,12,64,68
584,00100100001100001010111000010000010111000001110100010001111110010110111010010111101111101100011110100101010110110101011111011101,True,67,66,38,7,10,9,8,63,65
585,00111001000111100010001001111110111110101101010000001001101100001101001111110101110101011000000000001100100101100011000111010110,True,62,61,30,12,7,6,8,64,64
586,00011101011000111100110010101011110110000101101011100001111000101101000110001000101011000011000011000111011111100001100010011101,True,63,62,28,5,9,6,13,65,65
587,10011000011101100100100011000001100011010100100100000101101011000101000001110010111010000111001001001011011110011111100010010101,True,58,67,33,8,8,12,9,66,64
588,11111111101111101001001001111100110101101100010010000101101000100011000000101100010100100001011110010100001001010101011110111001,True,64,67,38,6,10,13,8,63,65
589,10101110101011011000010100000101100111010111111010111010001100000111000001000001000001100001010110011100101110000000101101110010,True,58,64,36,16,11,8,9,64,65
590,10000000110111011110111011111101011101000110011110111100100001000110110011010111011001001010010000001011100110110001011011110100,True,68,64,31,8,5,7,6,64,64
591,10010001111110110000001001001110000110000000010011011011010000001011111011110101010101001011111111100001100110000110111101010101,True,64,61,34,14,9,6,7,66,64
592,01011111100101000111011010101001110111011001011110100101001000110011010100000110011001000110010000100110110010001110001111111111,True,67,66,32,3,7,8,7,63,64
593,10001111001101101111111110100010000110011110010010010110100111101001101111010110101000100000110100101010011010111110011101101110,True,71,68,36,3,6,6,5,64,64
594,00110001011110000000110001010001010000111110111111111001111111100101100100010001101101011001100001001001111100011001111100110110,True,67,55,21,6,5,8,9,64,64
595,10000011100011101001000011110011010000010001111010010101000011101000000000100110001011101110101110100100011110010011101001101011,True,59,63,32,12,5,7,9,63,64
596,10001100000000011000111011001100010001010000110110010101000111011000000010010010010100000111000111010010110011110001101100100110,True,53,62,26,13,5,9,11,64,64
597,00011001000101011000001100111100111001000010111100010000011011100010000010110010100101001101100100011000111111001100111111010111,True,61,60,24,7,7,10,10,62,64
598,11010111110111101101010011110011010100000111100010110000100111100101101010001011011010001001010000001100110110100000001010110111,True,64,69,39,10,10,7,7,64,64
599,00000011110001111111110010110000101101100101100111101010101011111011010110010100110100111000001110100000010010011001000001110010,True,63,63,32,11,9,8,6,64,64
600,01010000001110100100100110011101010110001111001011001000001110101001000101111100101101111101110000011111000100011001100011101011,True,64,64,31,7,8,8,8,63,64
601,11011010111110101010010000010100001011100101110100101000101000011001010110010111000001001001111100111110010011001011101110100001,True,63,71,41,7,12,12,6,64,66
602,00010100110000000000111101011010101110100001110010100101011101000011010101000001100111000111000011001000101011111111100001111110,True,61,61,34,13,11,5,9,64,64
603,11011011000110100000000101000110010110010101000001010101101100000111000101000110110110100001101110001110110100000010000010110100,True,54,68,37,15,9,7,11,64,64
604,01011101010100110010001010110001101000101100110100011100000101101100010010101101000110101101010110101011101011011000000011000011,True,60,78,47,7,15,6,9,63,64
605,01110110010111010001100101001011100101111101000110010011110010101001100010000001110101111100000011111010111100010111111101101011,True,70,64,34,6,10,8,6,63,64
606,11010001101011110111100101001111110011001011110000011001000000001001011010111101110010011011000100001100101110011101010101110111,True,68,65,32,8,9,8,5,64,64
607,00001010111011001001011100010000101100111110101000111000000001101011001011011010101100011000110011100100100001101110011100000000,True,57,63,29,13,9,8,8,65,60
608,01001110000010011110110010111100010001101011011101101010110100101111011111011100010111101101110000010100101101110001101001111000,True,70,67,35,4,8,7,6,63,63
609,00111000100010000110111000000110000111010010011001010100010100001100011101001001111101001001011010000011110100110000001100001100,True,53,61,26,12,4,8,11,63,63
610,11101110010001111110100111111010100011000000011110110100001010111011001110100110110101100010101000100010010000001000001000101010,True,60,66,38,10,8,9,10,65,64
611,10010010010000010010100000101110111011011011000111010110000011011001100101000011101010100001011001100011110111010100111010010010,True,60,72,39,8,8,10,7,64,64
612,10001110000100111110111011101011000101010010101011001010100100000001010101011000110110001000100011011110010001001000010001010101,True,57,75,47,6,15,13,11,62,65
613,10011001101111000111011101001100111110001111000010010010011100111111001001011001000111000110000000010010110110001110000110101110,True,64,58,20,7,3,8,8,64,64
614,10110011011100101000101110100001110000001000111001011011100001000001010111110010111100101011100111110111001101101010100010110010,True,65,68,37,7,11,10,7,64,65
615,01010010100011000010101011111001000110010110001010000110000101110010101011011101111111000011101011111000111011111001010010011011,True,67,68,38,4,13,9,8,66,64
616,01111010011111001010101000111010001010101000011111100110110000101111001101001011000011001010001111010101011011000010000101100111,True,65,70,40,5,13,7,8,66,64
617,10001010010101001000111100001011000110011010000100110000101100000000001111000110000010100110110101101011111110000011001101000101,True,55,63,32,14,9,8,11,64,64
618,10110000111000101100101011010001101101000110011000011111010010000111100010000000011001110101101101001101001111100100011000110110,True,61,64,28,8,4,5,10,60,64
619,11100111110010110011100000101111110010001101011111111010100111111101101100010011111111001000010110010110010101011011111001011010,True,76,62,32,3,10,9,4,65,64
620,10001110111011011111110101101001111100100101101111001011001101110011101010011110010010011111000101010000011100110000010010011001,True,70,65,30,4,6,8,4,64,65
621,01111011001011000010010011000100100101000000010011011101101000111111001101100101100101000111000100010101010011000100011100010111,True,59,68,33,5,8,13,10,64,64
622,01101000000110001000001100010010111100000000011101101100001100000111011001010001000110010111010000111000111111011111011000111111,True,60,52,20,15,3,6,12,65,64
623,00010000110110000000110111101010001110111101000111100010011101010100110101011111010100000011010001110001010010010111111101101001,True,64,66,38,8,8,5,9,65,65
624,00110010001000100111101001111100101001100101100110010111000101000000001001000001101100011010010100111001011010011010100000111010,True,56,69,34,9,7,11,7,65,64
625,00000001111111011001000011010010001101001111110101111010100001011010100010111111011111100100110111111100111010000001011101111001,True,71,58,31,9,6,6,6,64,65
626,01110101011110111110001110100100000000001001011011000011000011101001111011101011000010011010111000010011011000111000100000000101,True,59,60,30,16,6,7,9,64,66
627,10110110101111001001001001101101011010111111110011111101110111100011111101110000011010001010111111110110101100010001101111100101,True,79,63,34,2,7,6,5,64,64
628,01110000001000111000001001111110010011000001000010110011110010011110101001001111100001110011100101100110000000111100101011010100,True,59,57,23,13,6,9,7,64,63
629,10010100101010010111011101001000111101101010110010101000010100111101111010011100001010100001101110110000010010001111111000110001,True,64,71,42,5,11,9,8,65,65
630,01110111011101001000101001101100110001111111001100111101011000100000101011101101000111111010101010100100000001111100111011000101,True,68,66,36,6,9,6,7,65,65
631,11100100110001100000111011001011100011110000100101110000010100010010111110001101010010011000100110101010101001010001001011110000,True,58,68,35,6,11,12,9,65,62
632,10101100010101110110010001001100000010000100011100101000000101011100010111101101101010111011001100101111101110001001011001101100,True,62,70,37,7,11,11,8,66,63
