key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
850,11010101101101001111100110101000110000011001101111000101111101000010001111010101110111011101100100000011100101010011011011011100100011110110111101100110011111001011010101010011111011011110000110111101011101100011011011110000110110101011110001111100010101010101001001110101000100100110010110000010001101100010111110110001011101001110000110111111101010101111101111101101011101010110111000110000011001101011000000110100001010100101100111011101110010100001111010101111110000111010010101011010010101011111001001110101110001111001000110010111111100110000101000010010111101000010010010111111100010001111010100110010001011011110101011110111010000001010110001010101101111111000000011011110101101001001100110110110000110110011011011000100111001100010000000001110101001110100111101000001000101010010110011111011100101011001100100001100110110111000101000110011110111111011111010100101001001100000100101100110101101111010100110010010000100110011100111110100010111011011100011111000111101001000101000010000000001110110111101011110100001011000101111010010000001011010001011010010110010000000000110111100110010110011100011111011100110111011100111000001111011011110011010010010000010111001100101011100101101110111001001101110011011011111110011101001101011101011001001011011100010001100110010000010001001110110010111011000101010100101001111000100101110000101110001001010100101100100001000000001010110111100001110001011100111100011100111000100001101111001001101101110010000010100001010110111001011001101011011111101100100110101101011000100110101010101110001110101111001001111110111100110001100000000011100100000110101011101111100100001110011000101101101110011100111010011001000100001011101101001111000010100010001010011101110101010000000110101000110000010111000000001001101000110011101001001011111100001010110100000010101000011110110011111111111111110001101010110011010111001111110110011100010000001010111000011111000001100001111111110010111010101101001110100101000101011100110101101011001100110010111111100010000001011100100000010100000000110101100100111000011111000,True,1052,1042,533,124,143,121,109,1025,1023
851,11001010000110000011000101001110000011011110000000010011101110111010011010011011100000011010011101001101000000111101010110110111110110111010010011110010000000001010100101100000011101010001000111110001110101010111010111001101011110101110000010101010111110011010110111000001000100000110110001111100101011111101100110101001011001101000011010011001110001101111010010000101000010101001111110011110011111011101110100001100110000011011000101001101011101100011100001111110011110001101110000010000111010000011011000010011110101111011100110101100001010100010100010101111101100000001111111100110000110010110000101011101110011011011000001001111101001100000010011111111101110100011111110111010010100000010110001011000110000001100111111000011110001101001110100101111001110010100100011101100010101000100110010001100110000110111000010110101111011100101101111100000101010100000101001011101111111001000011001010111100110011110101101101100011000110010101100111001101110001111100000110111100110101110010101111101011010000001101111010110100110000101000010011110101100000111010000001101010100100110011110110011010011111110000100110111001100100011001100001000001110110001110101110010100001000000010001111010110010010110100000000101000010110000100101010100100000111011110000100101101001011011001101101110101101001100111010111110001101111011101001101001011001011000100111000010001000010101010011010101110010011010100001101011011111101000011100101011110000001011010010110001110010111010100110011011010111011001110010110100010101011001011110110010000110101101101000111001011101001001101100001001001111111011000101111111001011111010100111010000101010101110110110001111101000101111111000011101111010001110101010010100010001100101101010001000011100000100110110010110111110000100111111111110100100100111101010001111011101111111011001110001110101001100000110110010101011110001110001000110011010111001111010111010000010110111001110001001101010101010001010110011010010000001100001011100011010100111110010010111110011010101001011011000111111010010011010001000111111000111010101010011,True,1043,1043,536,124,140,107,118,1025,1024
852,00001110010100010111001100100101001100001011011000001101111101101111110100101011111101010010000010011111111010011101000111011100001101110000100100100010000111100100001010000000100011101110011101010110010110110010100101011011011010010000010100001100001010100010011100001100100111110101111011110010111101011101010010111000011111010001010010010101111001111100100100100110101000101010010010101100111100000100000010011110100111010100110101000001001001001001000010011001110011000111000010011010010001101100000001100111110100010010101010100001010011011101111001011101110100111100110111100111010001100011010010101010100110011000101110100010001111101010110100000011011001110010110100111011000010011110001101101011011111100110110001111101001101010001110001010001010001001011000110100100011101001010010110100100110001010001001100011000100100011010011000100101110000010100100101001000111111101010101000011000111000000101011110101011100000100000001110111000101000110101001011100100011101110000101010100011010010011110101111000111101100000100101000011000000101010100110011010110100001101101111000100110100011100001110100110110110011100001000111010000110001001110010111101101000011010010011111001100011000101110111011000001010111111101101010000011110010011011110110100011011000011001100001011010000010110100111011010010100101000101111100111110010110011111100011100110101000100111110100111111010111101010100001101011101010100101101100100010101011011001010010011011100110101011011001000001001101111101110001010001111110100100110011110110110111110110000010011110100011000011000111101010101111101101001100010111001000011111111010101111101110101010011011111010010011011111111000011011100110001111100110010101110111010000001100110001110010110000101100000010101011000010110101001001100101101111101001011011100000000001110100111100001011101110100000010101011000000100110101000101111010111100000001111110100101110010101100100110010001110101000111110010010010110010000110100000101001011110100100100111100101110001100111111100100000011011110011011011111010011110101110010001,True,1018,1070,560,110,137,136,119,1023,1025
853,10000101101010001100100101110011110011011111111000110101011010010111110011101000111100011101110101001100100001110111010011000010010001111101101011011110001101100101010000010101100111100100101010100100110110111010010111111111010000101001010001001000001011001011001100010011101101010110010001011010100000010001000110010100001111110111111110001111101100010001111010111110011001010001011101100000000111101001101101101100101110100100001010100110000000101111110111111001001011011010000101101101110111100101101011111000111110110101111011011101110110110111011110110000001001010110111101000010001101011011111011101111101000101011101100001010011111001011001010011001011111001010110100011111100111011100101110011101100011110110111011000011100111111110101100001010000000100000001110101010101000101001111001101011011011001100101100101010100010001101101101111100000101100101000100000100101000111010011000010111111000111100001000011001100001010000100101010001011110100000001100111111111110101010001111110111011010000001010001000011111110000010010110010111101011011101001011101101000110100000000010001100100101110100100010000000111001110011001010111100011110101010111000110000011110000000110111100001010101101111100110001110101000000110001110010100000111010100011011010011001001011111100001001000001010001101010111110111111001101110000100100110101000100011000100100010111100011000000110010010101100101010011001101001001101001011000000001000011111000000000000011000101111110100000100011001101001101101001110001011000110100001101011001101000100111001000101100100010101001101110111100101101010010001111101111001101011111100111100000100110111010111011110110000101100001011011100001011011100101111010111101110011110000111010100101110001100000011010110001101010110000101010110010001001100111000110110011101110000001011110110100011100000001001001001010001001001111000101101100011101110110111011101100100100100101111011000001000100110111010010100101111111111000010010001001110011001010011111010000000010110010111001011110001111011001010111000111100011010101011001101100100,True,1031,1036,534,130,137,138,122,1026,1024
854,01010000010110011111111001100011101111001010000110001101110100000110010111010110001100101100010111000010001110011001001000000000111001100110101111111011110010101000010001010101001101110010110001101101100010111100111011111001111010100001111010000011011000110000101100000111111000000010011010010001000101111111011100110011101001110000000010101011010110001001100110000100001000100010011101000111001111100000000101011000010010101011101000111010111110111000000001100100001000010001111000000010010100001000100010000000111000110000000011101110000011000111110110010000001100011111001111000011010011011001001101011100100110110000101011001011110110001110110000010101110101101000101001011010110110100110001001101001100001010110011010010010000010110011101110101100101001101000110110001001000100000011111100010110110111011010010011000001101001001111000010000001110000111011001001101100110110011011001111111001000011100010000100001111111000010100101000000001100001100000100010010001110010110000010110000011001110101110000000010011101010011010111011101010001111111110011010010010111001010011011110000011101000000000000001110100011101101010000011011000011011100110101001001100000101100110101111111101100000111110101101011100100110110101000111101001011101111010010100110101110011100101011010101011100110110111000001110100111110111110011110010110111110110110011001001101111111011100110011000101111010111100101101001101011101100001010000100100001101010101001000000110011011110010001011010001100011001000101000111100111000000111000011110100110011000001110011100011011010110100011100111101000010100000011001100000100101101101101110001111111110001100000010110101111010000110000111101001110000101100111101110001100010110000101110101001001011010100001000010001010011111111011000001100101101101010111001000111110101101010100010111110101100010011100000111000011001011011100001001111111100111111000001001000110111101001110001010100011001110010000110000000001111101101111000001101001110110010010001110000100100111000011110110010110011101101000001011000001100011001000110001100,True,982,981,453,172,106,118,139,1023,1024
855,01011011101100000010000101010111011001011010000101011111111100100101010100010010001110010001010011000110100000111001111111110001100111011110000111100111010111010010101011011001110111011111011100010111100111000101011101010101101010111010010010010110100111011101100110010011110100000011010110100111100001001000100110111101011010001000101010010100100011110011011010101100011011110111111111001111100101101100011000011100100101000111010010111001010111001111011001100000000101011101101000110110000101101000000010001011101000010111000110111010111010111101001000101100100001111100110011111111010010110001110100010110010100011111010111100101100111011111100101110001010111110010101010001010001100110100000011010001101110110110100111110001111011101011011101001000010100111001111100101000101011111101100101011011111011100001101010001111111101111111111000111111001111110110111111000000000110100011110011011011100111000111111100000010000101000001000100110001100001000111011101100111001001111001001000101111001010111100010111000111011100110000000110000110011110100010010010001010001000100000101100010100001001011010011100101010100101000111100111000101000100011010010100001001010111000011111000111001011100001110001010001010010111100110000111100111011100110110110010110110110110110000110101001111010011011011011010010101111100110001011001010010001011100000100010001000111110110010111000001010001111111111100100011101001101111010110011000011011000001110110111101100100110010000000111011001010010011111001000000100101101001001100011001000101101011000101001111111111010010100111101010011011111101010101001001010111000011110100010001111101100110001011011010011110110110000000110001001100000110101001100111001101111101011101111010010001001111111011110111100001011101001011100111101010001010100101000001011110001111001001111111011000000001100100100010000000100100110010110101010101010011111110111001111111001000101111000001011000000011010101001011111001010010101000110011010010011110000010111111100111110100111100010010110111001110111001100010111010010001010010011010000,True,1056,1033,528,98,135,139,118,1025,1023
856,11011011100000101010110100110000101000010101010010011110110111101011101100011000011010001000011000011111001101101111011010010100101011000111001001011000011110001001101011010011001101011001001110010100001000011110100111101100011000110011011110101001100110010000010010010000100100110011010011101011101111011000000010010011110001011001101001110100110110101001111001001101011110001010110011100010111011111110111110000000000100000111111000000111001111001001100111100010010110100010001000111011110110101000111101100110001111001100110100010101010100011110001110000101001011101110110001011010100010001100101000101011110000100100101000011100010101111111001001101001110010010110111101001110011000111101101111001010000110001010001101011001000100001011100000011011111010011111001101110000101110011000101001001110001011110101000001111100010011101101100000011011110111001110101011110111001001101010111110100101011001011011011100101001111111011101110001010011000101010010100010101100001010111101101100101100111000000110110001110101101111001100101111000100011100111110010011011000111110111111001000011111110011101111110011000000001101100010101111001101010011100101100101100111001010001011011011010001111010100011111110011101001101011101001101000000111000110110100010111100111011101100010111110001101111000110001001101100101001000101001010110111101110011100101000101100111001000101011000100000010010101100100111110111010010111100101100010011000100001010010111101011011001111001101000001100010011110111101000011100010111000100000100111101110100010011010101111101001011100001111001011001011000000111011110001110100111111100110010110011101111000111000100011111110011100101101011000100000001101111101000101010101000111000001010100011111101101110010100011100001101001110101010110011011011100110100010110100010010101000001001100001010000010001011101111000001100110100111010111010110100010010000000001001110100110100010101001001000011001111111101101010001101000111001101101100100000010001100110011101011111000110000101001010000010111101111100001010011001010011001100110010,True,1036,1046,513,97,128,131,124,1028,1024
857,01011001001001001001011011010100001111110000010111001101001111111010010011111001110000010010011101110001111001111110111110011110111000001000100100100000001010101011001011010001101110010011011110100000011101011011000110000010001001110011011101101000100011010111100111010011110010101100100100111111111111011000010001001001000100110010011111100000110111111101011100110010101010001101011000000110110000011100010100101001011011000101000100010011111000111000001111100010111001010100001000011001011111111110100101001110111010101111110001000111111110101100101100110000010000000011010100100011000010101101011000001011110101101101110101110110100101110001011001001010110010101010110011011110101100101011000100100101101110011001100100011101000001111101010011111111100001111000101001111100101001000111110011010010111101010001100100000100011110100110001110010111010101111100101111101111001111101011011110010110011000101010111000100101010010100001110010001011010011110011000000001111011110110010011101010000111001001101100110001110101110011001110110011101001011110001110011000111001011101010001000011000110000011001010111110000111110000100011110111100011010110111000101000101111010000010000110101110001110100100111101110111111010100000011010101010100001000101111100111001100100110001010011110111110001100000110111110010010100100100010011101010111111011111111101011011000111100111101110000000100110001000100010111100000101000011110110000000011110110100010111110011010110100000111111100000100010011000000011101010010111111111110110110101000010000111011001111001100100001000000110100111101011110110111000110100110011101001010010111010101100111001100110011110101000110010011100000010110110001000110110100001010010011111001001011101110010010011101011000101101011110010000000111001100010001100101000101001100111001000011110111000011011101010010101011100111101100001101110111011100100001001101001111001110100110110010011001010010100110000011000000001111101100000101100010010101101111101000011101010111100011001100110101100101011001100011101111100111000110001001111011001,True,1043,1016,495,112,125,131,118,1024,1025
858,10101110000100101011000101111010011111100011110001110101111111000000000001111111001111110001110110100110010111001010010001100101001110100001111011010000000001010100110010110100111111101111110000100000011111010001010111011010110010001000111001010011101111110101001110100101111001000110011001111100101111111110001110001000100101010000000010001011110101010001111111111001011111100101100100010001001110010010001101101011100111000000100011011111101001111101100111001110101001001111011011010010100110011111100011111010100111101111110111110010110101001011001101110111100110000011100011101101010000000001101001011101111111110011000111111111111010000010010000011011100110011001101111111000001101100010001111000101011000000000000000100101001000001111111010001101110110011010101001001110111010110011000101001110011000111000011110111010100001110101100010111111100001110110010100010110001111011101001011100000101100101010110011100110001011011011010000011001000111010110111000110100110010100110101010110101111001110010010000011001111010011110111101011111110010101110100000101000100001011000111000110110100010110011010101101101100101001011100010110111010111100000011100111111010011011010001000011110111111011010001110001000111110101111111110110111110001000111001111111001111001111000100101101110101110110110100110000101100011001000111010010001001101011010011101001000011001110101111100011101101101100010011111101010000010000001111110110011111001000111111100010010110001110011100101101111110010011101011100000000000001011111000010010110100001000010001000000111010101010010101110010011011111101001111000011101001101100110000000010010010001111010101010110011000110011111110110101111110111110110110101001011111001001000000010001011100110011010100100110000000100101011111011010101001101010011101110110100010011100111111011100100000100001000010010000110111100011010101100001001001101000111000101010001011110111111111101101101000011111010000111111001101010101000000011101100111011110100010001010101011010100000100000011010001000110111110010110111011111111110110101110000,True,1073,986,496,127,116,114,114,1023,1022
859,00110000101000111011100001000110111100100111110000011001101101010001111001010111101010011011001110010110101101000000110110000111001011001111011111110111101111101000010111010111001000111101011010010110101111101100000110011100001010001111001101110001100100100010010000111010011100110010110011010010111110001000000001100000100101001010001000000100100101111010010001110110000111011111101001101111001010001010000001011111100111001111011100101111001101111111110010101101101010100010011101001001000110111001111011001000110111111100011010110101011011000110011010011011011010110000111101101101111100100111101100101010000100010111101100001101110110011111001110100001110001100111000100000011001111010101110011100110100001000011110000011110110000001001101110011111011010000001100110110111000000010100001010000101000101000010111010000001111001010001011011101101110100010010001100101101101011011100011101011011000100110100001001011001011101000010111000010001000110011100000010101111001001100110010000111011111110011111100011001001110100111110011101011000001111110000101010010101110001111101110000100100111100011101000000000000110000101000001100111010011101101000011011011000011011011110000110001100010101010000110001001110111010001101001011100111110000100101110100110011000110001010011001111111001001011110011000000110011001010100000111011010010001100011101110100001111010111001011011110101101011111000001010110000001001100001101000000001000101000010000001101000101111010011101010010001101111001101111100011100100001110110000111101110110110110101011000101110101001011100010101101100001101001010101101110101110110000000000001101010110111001011111001111000000001101100001011101001011000101010001110100101000110100000000010101100001000000000010111000111000010000010110001101011001011100011001110101010001100110110100000010111000101101010001011110011010110001111000000111010111101111100010000011100101111000001001101011011100101001011010111100001001101100010001001110001101001111110011010010110000100111000001000010111110011111000010011011111000001101110001111011101,True,1008,1000,481,156,115,117,134,1023,1025
860,01100001111101011100100100000000101010100000111111011111110011000011110110000001111101110101000010111101100110101010001111100111001110011101101110000101011100101011100011010111010001111010000010000100111010100010101001111111010010001011110011101101101100111000001000100111000111000100010010001001110110010101100011110101000001000100001111010000010001101101111110001100011001010110101010111111011011011000101001000001110110000001100000001011110100010100000101100100001101001101101111101001111100011101100000001110011110101001000111000101000010010000100000101100100100000000111110100001110010000100110111101111010111010011100111111110110011010001110000101111101000100110010101010111000011010001101010011111011111110011000010110110101110011101001000100100110000111100000111111000001111010111100011111000111100111100100000110101110011011001111110100111111010101111001001111110000010001100101110111101111010011000010000001111111100001111111000001101010000101011100000010000000001000010101111001001110110010000010011000000000011111011100111100000101001010111100010011110000011101011100001001011010100111010101101011101100001011101000100001101011111111000111100100111100000000001000100010010001100110111110100011101101100100001110110011110011000010011101011110101101111000010111101101111110010110001100011101011011000111000011011001001011111010011101100001010111010100011111000001010101001100000001101100100010110100101000100100110000101011000111010101101001110011100101001000001010001010010100001111101110011100011111001111110011100000100111001111001100010001010101001101001100010001011110101110100001101101111110000100011110110101011100001001001001110001111010001100100000110110001001000011000001101110100001010110000001000110100111110011010100101010111100111010010001011001011001101101111011100110100101010100000000100111001011110110011100100001101100100001010110000100100100001001110010011101100011001011000100111001111001001010011011000111111000110101001101101110010101111100010000100111100111111000101000001010101001101100110100110000110011111000010,True,1011,983,477,147,114,127,136,1024,1026
861,00110111110011101100101101110110100000111001000110010110111101011111110000101100110111110101010010111101101010110100100101100000100011001111110110010111000010100000001111111000111110110011110100101101000101111110110101100000010100100010000111110100101100100101110100011011110100101010110011101111001110011101100000010001000011110011010000011011110101011111111111100010111011101101010111010111101011000111110000000111011010110010111000101010011010110110000000101101010101010010101101111010001001000101000100001110110010010101111100001100101111101011101101100110101111000110111010110010110101010100110101000100000101010110111110100000011000011101000011111111110001101110000001001000111010110101111111000110011111001000001001111110001111000110101100000110000011001101001010110011111110001010110101100010101001101010101100001010101101100110111111111000010000000001111101101100000101101001100011000010101100110100010100100110100100101000011110000001011001001000101111011001010100101011001101101110000111001011000101011101110000110000011100100001001000100010101100101101100100001101100001001010101110000011000100101101110000101000101001100111010001011101011011011100111111101101001010100110000000111101110110001110110011010000010110111011010000100011110111000100000011000000110000110110101101000000110000101100001010001010100111010001101001101001011011110001101001000000100101110000001101110000110010010101010110011111010000101101000001100001101011000010100110111110100011000011101010100011000101011111101110000101011110011011110000101111110110111001111000101011000110010000110111011010011111011010010010101011110001110110101000011010101100101100100110011010000010101100000100001010111100000000111010010010000111111011001111110001101000001011001001110000000111101001111001110100001001010001010110001010000000100111010010110000000000100001110101011111011110011111111011011010010010111110110110111110111011011110000101110101000011110011111110000101001100111000110100011010110000110101110000110001010010110000100100111010101011110001111100000101111000111100,True,1025,1039,551,145,153,120,127,1024,1023
862,11011101110011010011000011011010110111110111001110110010101010011010001010001101111010010000111001111010001010011001100001010000011000101100001110100110000110101011111101001011001011010001111011011000000000001000000010010010000011101101100001100100110011001011000111101110011100111100011010110000110011011001111100000111010000010101110110010110000010010110011110100111101101100111011000111010100011110100000010100101010010100000001001001110110110000011010111000100100100101101000001011101011100100001000000111111111101111011010000001010011101000000000110101101111111110011110011101010010000110111101000010111001011010111110101000101010101100110010000100000110010100010101010010100110111111100100110110010111110011101001110010011110010011110011101000100100011001000100001101111100000010010000000111000001011001111010001111111010111010101001010000011100111100000001000000110011011110111100010000100011010111001111101101000111000010100111101101101000101101111001010010001000011111111010010100001001100000101111111011000101111010111101011001101000001100101111011001010111000010111110001100101000011111111111001111000000011000111111111100010101111100100010100010110100110000101101100001100010111100111101110111110111010110100100001101010101001101001111110100011000011011010010110100001110011110110011000110001110111111110111111011100001111000010001111001000110000110010111010010000111010001110100110000100000110111011110111101100101010001101010101111001010011100111011100011000110110000100010111011100110101000000101111100110100000010010011000110110000110011000100111011001111111111111110001100000001011111101101001100110111011011100001000110011111111110011001110101001011010110101001011111001110101000111111010001100001100100110000011011101011110101110010100110010110010000101101110100000100110111111001001111001001111100100001111001100100110110100111111010000100011101001110111110000110110101010000000100101001001001111010000111001110001110111111000110111100110110010110001101110110111010101111101111001011101000111011101110010111111010100100011011110,True,1055,990,476,130,105,112,118,1024,1024
863,00000010110011101111010011100100001001001101011110011010011100011100010001011101111100000000100011100000010010101110000010011001101101111101110011101101110111000011110000001000001001011101100110010110000010111001000011011111001010110001011011011110010101100101100101111101011001100011000001001001100101001000000000000000110011101110111100101100011110111011000100000001000100001111010011110000100001010010111110111001011010101011111100000101000100101011110000000101001000110111010001001100110101100011110101000011011110011011001111001000111111110111110001000110010100110101110110011010001010001011010100101000110100010101101111000001011010010100010111111101100111101001110100101010100100001010100000101111001011010011100011101101100101000100000000110111011001011000000101111110011101110010111011101011001101110111000011111011001110110001100111111010110101111000101100101110100101100111101100100111010000000000001011011111011111101110100111111010100110100101111000000000000100001101110011111000000111000101011111000111110110001100101111010011000001111001100010000011000001001100111110011100001010101011111010101001011000101101000010011010100010111001010001111001001110010100001001100011110001110110011110001100011111011110100000001100001100100100001111010000000101011010111000100011010110010101011010011100001110000100110011001000000000110110100111110010000001010101110110100111110010100011000011111001000111010011010110001000010001001010001110010001001000101010000110101010111010010000101100110110010010001011100011111100010100011110101001101100111101110000101111010101001000111010100111100001110110101010111100001011011111111010101010100011101011111111011100101110111100001010100101101010011100110111101110001100001100101110010110011110010100011010010011000101001001001011111101001010101111110001001101001110110101000010100010110101010001101101111101100110001011110000100010001010101111111110010111100100111000001100110011100100101001000101111011011110110001101100100010101110110010111000001001010110111001101100100010000010110110100110000100000101,True,1017,1032,528,137,143,142,123,1024,1024
864,11000000110011111010000011111100111101101001010110011110110010100011010110100101010010011000010100110011010000110101100000100100101101100100110001011101000011010011110100111101001101101101001101000010111101001100000010001111010000011001001000001011101011010011101011001011001001000111001011111110001011001100001111010101000000101110100101011000011001010011001010011000001011000001010101100010000100011000010001101101000011100001011100110100111111111100111011110100101000010011010111100101101011001110011100100011010011100110010100110001111011110011110010001101111011000110011001001110111011001101110000110111000100001011111110011110000000110111001110001100000110000110100000101001010100111010010000001100000110011110000000111101010001011111110010100000001110011100111001001010111111111110001011000100110101101011000100001000101110101001011111100011101110010101000111001110000010110011010011101110110000111001001001011010100110000011100000111001101000001110010101101111110010101000111100010000010101111001101011001111101100110000001001010101010111000110011010110100010000010101101000110001110010101110000000100000000001100011101111001000100100111001011110111011001111110111010100000100011110100000110010000110101100000010001100110000000111110011010110011011011100000100010111001111010000101010110111100100001010101011001010001100101110100100100010010100100100010000011001111000010110110110000100001110100101010000110011000000000110100000000010101100010101111010101010110111010010011101011111110101000100110110001110111101001100001001111110110101011010000100011000000001010100110100001111100011110110011011100110110100010011110100100011000000001011101011000001011001111110101111001110001100011101010011010101011001011101011110000101111000111101000000001110100001111001110111001101100101110111001101100111100101010111000111100001100000110110001001000111111001111100001101110110111101011011110000010111101011010100011001010010110011100110000000010011000011011011011110001101101010010001110010000010100011011010010001010101000011101011001110011101011011,True,995,1025,504,155,131,117,126,1025,1024
865,00100000101111001100001111000010101110000111111001001000100110100011100100000110110100000100011111010000100101000111010001001000000101010001100000110100111100101011011111110010010111100001010101000101111010110100100100111010110110000001000010111010011010011001000011111110111100101111001101010001101101110100001111110001011000100111110100100010000101011100011001000110001001010110110111100100000001111010101000010010110100100100111100111111110101101100001000101100001001000110110010111100011111000101001000101110000010111000101001100111111000101100011011000110001100110010110111101010101110001100010000001001000000101010110010101100100100000100101001011010100111101011010010001011011011001100110110001011001010011001101011011010000100110100111000111110111101101011100101001100101010000111101000011010011010111000011111011011101011100101000001100000111010111011111110111011111101101011100110010111001101110010110110001011011011101000100100110100010101010110011011101100110110111100101101001110101100000110001101111011000011011101011000011100001101111111100000001110110001010101100010101000000011001010000100010000001011010110111000000000101000010000101010000110101101111000100000100011100001011100111000101001111011111010100100000110100010111101110011010001010111010010011001011111101011101010100100110100010010100111110110110101100000110101011010011000001000000101110011010101011101101001000001000110110010001100111000001000111110001010110010111110000100010101110100110001010000111001110000101010101011110010100111000111001100010101010111110100111101111110011101111010111110100000111010111000111000001001011101100100011100101000000010000101111010111001010100000110001101011001100000100110111000011000100111001101110101011011100111110100100010010110000110000100101110001101100011011111001010011111101010011110111110101011110100001111010111001011010101111010100100100101001110101111111011100001100001100111111000010100011100000001100011001011100110001011011101001100000010101010101010100001001010000110110111100100000101111100011111100110001101110010,True,1010,1059,558,124,152,137,132,1025,1025
866,10101001010000011001001110010100001001111111111001000110000000100001011000101111101100010111100111100110101011000100001010100110010011100001001010110110011100110001111001010101110110000000111001011010010111110100110110011001100001000010010111011010111000010101001010010110001101101101111010110100000111101101000000001100001010100100110011111000001000111010110101110010101001001110011111010110000000011101111111000101010100001010111000100111010000011100101011000101111110010101100000010100100011000101000111000011101111011110010101110011111011011100100001000110000010101111111111101111011111101111010000100101111001111100101100100000101101000010001110111000011100110110011111011010011010100101110010101110000011010000110011101010010110010100101111101111011110110100101001111110101011001011111111111000010000011100110011100011110010011110100001101000100010101010111010000111011010001000110011111010001110100000011010011100111001100100101111010011100010011001011001001111110100010000100111111110001001000011000100011111110010001010011001010100001001101111011000010100100100010111001100100101100010011011010100110000001011011110101101011000010010011000101010001010011001100111111101111100011001110101011010011011011111010010001001010101100100111010111111101100001110111001110000111110100111010010111011010001010101001010101100011011100001110100000101010101100010101011001110000010000111011011000010011111101101001101010010011101100001111110001011001010011000100011111110010111010100000011100011000010110101110010010111010011000001000101011110010110011010101010101010111001000001101111110111001011110001010011011111010000001011011000101011000011100011100110011010100001100000011000111100101100001110000000110001101111110001001100000101110011001111011001100110111111011000010011011110111000010010101001011110010010000010010110011110111000000000101101011011111010011000010111110011110001000010101001010001100101000010111100000110000111001111000101101111011001100001100101010010000110110001111011001100000100110000110101111100010101001001001000110100011011,True,1023,1035,523,120,145,138,124,1025,1024
867,10001000010100000000100000010110001111010001001110100101110101010001110110101111000000111101001000111001010101010000101010010111110101000010111011111001001011111110101101010100110100011000111111000111010111001011110011101101010000111011000100010001011000111100110010110111101010111111011111110000110001010110110110111100000111111001000111001011011111111010111110010011011110110111010110000111001000100011000110100101000111001011000101101110111110000110000000001111000001100010101001101000011110101110010001100110010110010000101110100111101101111101010110111001110110110010001101110011100010000001110101101101111001110110001011011010101110111101001100010111001000011000110100100000000101001111111000010011001010001100101111110110101110010111101001110111100111000011000100111000111011101100110100100110001110100011001000011100011110100100111001100101011110001111001110110101111011101000111100110000001011110000110101001011100000011111000011010010001010111101000010000110111111111000111111001111001011010101010010001010111110001010011010011010101001111111111011011111100000000011110000001000010110100101000101001100101101100110000100000010010010010000101100010011110100100001101110111111101001001001101111100001011001100111110001010101100011110110100001011111000101011101010001110011001011110010110001000110011001111011100011010101110111001101011010100101011100100101110011001101100101101001110011001110001110010010110001101001010011100001001001100001111100001100111101100001111101001010110101100010010011001100001010000100011101111100100111000100000100010100000000100010111000101100111011010100010000000011111111000111000010000110001100101000101000101100000001101110101100011101110111101100001101110111100100110000111000101111101001010110110111111111000110110100000000010101011011010011011000000001011101010101100010110011000100100010101011110110010011111110101101001101011001010111110110011011000110110001110110100111000000111110111110100001001101011011000101111110001000111111111011001111001001110010011010000100011100110110110111001011111111110101,True,1054,1013,500,112,127,123,127,1023,1024
868,00010111000111101011100001110101101100010110111000100110011001100001101110101110110001010000111011000111001000101111101110100100001110010100001001010100011101000101000101111100110100010000010000110101100010100000001011010110011100100010010001000010001110011100001001001110101110100111111011100000100000010000111111110100000110100110000111101010110101001101001000000010101110110001000000001110110000010111111011110010010001111101000111011001110110110001000111111100110100101111001001000101110010111111011011001110010010010011000111111101101101000100111101101110100101001010011001010000000101110011110111100111011011111101100111100101011101011011001011100101111000100010001101000100001011011101100011000110101101001011000100001000001010010000110101111110000001010100010010001101010011000000001001100000111011100101011000000001000110101111100011011111000101111010011101110011111110110010110001011001000111001100101101010011101100000101111000010110001001110000000111110010100111110101010000001111000110011100000011100110101101100100111100100011111110100010001011100001010110001101011101010101100111000000001111000101011101000110111100111011011001100010011101000010011001101010000001100010110110001101111010001000000111011100000011000000101001001001111010111010111110101100100111010111010000101000100010100110101001010001001110101111010110000111011101011011001111000010001101101110010110000010111010010110110000010001000111111000011111010101000000001111101100110001011011110110000101000011101110000010110110110110110010010100011100000001111011000100111001001100111110101000100100110101101101010001000110110100111001011101010001000001001111001100101010000010011000000011001010001001000101010000001000000111010111101000111010011000001001010010101101001011010000011011101101110000000101000001011010010011101111111000100011110000110111011010101010001111100010100110000100110100000010000111001110101001000111101111011010000101110101011111100010000000011001100010011010011110011101111011101000010010010001001100001010110000001001100000011000000000000010001110,True,974,1011,506,165,116,139,144,1025,1026
